target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
1,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
0,0.059659202259662765,0.08771082058707123,0.23161091661407598,0.44363634797708307,0.177382712562107
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
0,0.9420262232621588,0.010089944263834362,0.019557045579589958,0.02467555403998183,0.003651232854435113
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
2,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
2,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
3,0.013421538600055748,0.022822708731711494,0.0696943104378755,0.30061633569406204,0.5934451065362951
3,0.11187433966344205,0.10002317598237981,0.28262599347740863,0.4319400961475244,0.07353639472924518
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
0,0.18743796042559843,0.0942136422906631,0.2515410609765278,0.39461114924041907,0.07219618706679155
2,0.2415911634443628,0.08908081023023802,0.23579423384532114,0.36554659135282497,0.06798720112725308
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
2,0.2415911634443628,0.08908081023023802,0.23579423384532114,0.36554659135282497,0.06798720112725308
3,0.108842125317181,0.09419699058491621,0.2785296224907197,0.4426578018761379,0.0757734597310453
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
3,0.10798762718530243,0.09884860724091316,0.28315878575945763,0.43571285749585564,0.07429212231847128
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
0,1.0,0.0,0.0,0.0,0.0
3,0.016304393551237518,0.025151501730816015,0.0732956917045667,0.30373067301375084,0.5815177399996289
4,0.00019209124485425937,0.00329000839614597,0.025783636617617213,0.23126647266045053,0.7394677910809319
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
3,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
1,0.11797074641160371,0.09948057998459353,0.28392402262437405,0.4331180152403174,0.06550663573911135
3,0.06753748917531795,0.12038993474951974,0.29403030193847485,0.43336409583308505,0.08467817830360248
3,0.11045046057900966,0.11003723458993514,0.2957848632667739,0.42230286233702896,0.061424579227252335
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
1,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
4,0.108842125317181,0.09419699058491621,0.2785296224907197,0.4426578018761379,0.0757734597310453
2,0.108842125317181,0.09419699058491621,0.2785296224907197,0.4426578018761379,0.0757734597310453
4,0.00019209124485425937,0.00329000839614597,0.025783636617617213,0.23126647266045053,0.7394677910809319
4,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
2,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
1,0.017553381966029267,0.49756961498490376,0.4771130463728909,0.007532713459115909,0.00023124321706007825
1,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
3,0.10953950559124577,0.10344104407437425,0.2884453738311422,0.4268366918347505,0.07173738466848736
4,0.0002703262628483135,0.003559792288508111,0.026740363115163094,0.23757458419676397,0.7318549341367165
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
2,0.015327198963914051,0.4506788299952784,0.5207068633996469,0.012069847409825552,0.0012172602313352645
0,0.23896633276886237,0.08798795226613569,0.23473053894399476,0.36984327348266305,0.06847190253834406
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
3,0.11145920325796363,0.09721315327902454,0.2833931200050967,0.44118745871848675,0.06674706473942844
2,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
0,1.0,0.0,0.0,0.0,0.0
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
2,0.08442992070698174,0.19339149444647552,0.375285183799633,0.31581366304964975,0.0310797379972601
3,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
1,0.00560184719123752,0.0316784896921447,0.19416350767117205,0.4305402972777681,0.33801585816767765
3,0.06766890538277194,0.10218779865628291,0.26390878634014875,0.45803970691132656,0.10819480270946996
4,0.0002703262628483135,0.003559792288508111,0.026740363115163094,0.23757458419676397,0.7318549341367165
2,0.11061245786080286,0.09994146520501547,0.284222480660784,0.4314161753660175,0.0738074209073803
1,0.1053818732710298,0.14019014331200566,0.32571315838650833,0.3789694217355659,0.04974540329489014
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
2,0.11408260384479489,0.11141561527299061,0.2925475406882743,0.4199421217916068,0.0620121184023334
3,0.10878311725643507,0.10939376840946555,0.29133956711268055,0.42651845484964446,0.06396509237177435
2,0.10946536549683228,0.09530065778280977,0.2801230472979663,0.4462902757977263,0.06882065362466552
3,0.10613722676062545,0.1261401846285369,0.3201621376316668,0.3928336942443979,0.05472675673477294
0,1.0,0.0,0.0,0.0,0.0
2,0.01660299913772913,0.46207375293036995,0.5094672592743935,0.010773669640150689,0.0010823190173568505
3,0.10878311725643507,0.10939376840946555,0.29133956711268055,0.42651845484964446,0.06396509237177435
0,1.0,0.0,0.0,0.0,0.0
0,0.06753748917531795,0.12038993474951974,0.29403030193847485,0.43336409583308505,0.08467817830360248
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
2,0.10407154591445851,0.12149877702286296,0.3067693721772823,0.40964862943824226,0.05801167544715406
1,0.11744919722644762,0.10274524481563535,0.286304027784215,0.4291107671098084,0.06439076306389366
0,1.0,0.0,0.0,0.0,0.0
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
0,1.0,0.0,0.0,0.0,0.0
2,0.1971193886921009,0.09227365980797404,0.24635596859685052,0.3900601916197799,0.07419079128329449
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
3,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
0,1.0,0.0,0.0,0.0,0.0
1,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
2,0.01830062714509263,0.5034878886304501,0.4717847635446082,0.006281565617058977,0.0001451550627901058
2,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
0,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
1,0.019199128663632523,0.5147287033983606,0.46129425345822167,0.004751081808324592,2.683267146077063e-05
4,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
0,1.0,0.0,0.0,0.0,0.0
4,0.00019209124485425937,0.00329000839614597,0.025783636617617213,0.23126647266045053,0.7394677910809319
2,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
3,0.061239272377824984,0.09295088936136495,0.24201736510024965,0.4610519735253003,0.14274049963526025
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.019044725189486928,0.5108299735354982,0.46534738679522963,0.004751081808324592,2.683267146077063e-05
4,0.10946536549683228,0.09530065778280977,0.2801230472979663,0.4462902757977263,0.06882065362466552
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
0,1.0,0.0,0.0,0.0,0.0
1,0.11586624834836194,0.1162755819960351,0.29649241423129385,0.4114308914496704,0.05993486397463876
4,0.013421538600055748,0.022822708731711494,0.0696943104378755,0.30061633569406204,0.5934451065362951
0,1.0,0.0,0.0,0.0,0.0
0,0.2415911634443628,0.08908081023023802,0.23579423384532114,0.36554659135282497,0.06798720112725308
4,0.0002703262628483135,0.003559792288508111,0.026740363115163094,0.23757458419676397,0.7318549341367165
1,0.03243595250335636,0.280255695825371,0.5549196253685461,0.10960331903525242,0.022785407267474158
1,0.019486956264124618,0.5168790307092137,0.45790917239962997,0.00560651823570264,0.00011832239132933516
3,0.06991998790320902,0.10698874986090497,0.2750443691066758,0.4577004651594786,0.09034642796973173
3,0.02423586383233274,0.08191887692836024,0.2519865482463606,0.4152877804763706,0.22657093051657592
1,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
2,0.06766890538277194,0.10218779865628291,0.26390878634014875,0.45803970691132656,0.10819480270946996
3,0.10861086736495372,0.09995227443880673,0.28475221056670413,0.43934533141744403,0.06733931621209152
4,0.0008765241916009188,0.006790619282287652,0.04430256341744083,0.2986733725095983,0.6493569205990725
2,0.130314226726138,0.11718141812784272,0.2819765810702327,0.40468717730021186,0.0658405967755748
2,0.018658199283240008,0.506310788006067,0.46960210723091295,0.0054020728083194035,2.683267146077063e-05
3,0.11061245786080286,0.09994146520501547,0.284222480660784,0.4314161753660175,0.0738074209073803
2,0.033848037117215714,0.19957843882080695,0.4273956424557424,0.17962600508720916,0.1595518765190257
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
3,0.11078993411178785,0.09548295300828856,0.2815718508081934,0.44466920524775494,0.06748605682397539
3,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
0,0.203630931845741,0.09454108651354304,0.2468868712161279,0.3819907481416106,0.07295036228297741
2,0.01660299913772913,0.46207375293036995,0.5094672592743935,0.010773669640150689,0.0010823190173568505
2,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
3,0.20100610117024056,0.0934482285494407,0.24582317631480155,0.38628743027144874,0.0734350636940684
3,0.11146695599268143,0.09528984854901855,0.2795933173920461,0.43836111974629977,0.0752887583199543
3,0.07035337689902019,0.1054326769902306,0.2717441266446961,0.46221006929548375,0.0902597501705695
0,1.0,0.0,0.0,0.0,0.0
1,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
0,1.0,0.0,0.0,0.0,0.0
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
1,0.017070229695233013,0.47466423862855095,0.499961556258572,0.007584658572546233,0.0007193168450979376
2,0.11797074641160371,0.09948057998459353,0.28392402262437405,0.4331180152403174,0.06550663573911135
0,1.0,0.0,0.0,0.0,0.0
4,0.003593886117005828,0.010289469123149987,0.05434901442990652,0.3075541170571307,0.624213513272807
4,0.0002703262628483135,0.003485595941131105,0.02630274146311856,0.23501705759942537,0.7349242787334767
3,0.19328693111097975,0.09322091442144581,0.2475918043547697,0.38558718117958063,0.08031316893322413
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
2,0.0422844204048075,0.21645224208929578,0.4604014936415026,0.1691767123729013,0.11168513149149267
1,0.06753748917531795,0.12038993474951974,0.29403030193847485,0.43336409583308505,0.08467817830360248
3,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
0,1.0,0.0,0.0,0.0,0.0
4,0.0009052565212182042,0.007110955621772721,0.04547265504354008,0.3013648768483145,0.6451462559651545
1,0.10352755060439701,0.25435685792247953,0.37161745288811565,0.24763527156617196,0.02286286701883575
2,0.01791095410417665,0.5003925143605206,0.47493039005919574,0.006653220650376335,0.0001129208257307431
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
3,0.0002703262628483135,0.003559792288508111,0.026740363115163094,0.23757458419676397,0.7318549341367165
3,0.108842125317181,0.09419699058491621,0.2785296224907197,0.4426578018761379,0.0757734597310453
4,0.0008217298155567813,0.0036147129610886357,0.026966636286194855,0.24408378231100777,0.724513138626152
3,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
2,0.11341476478728828,0.09657581097239087,0.28263554570951976,0.4403725231179168,0.06700135541288439
3,0.01220145285580374,0.0223052466753772,0.06407360591010954,0.29863901261241194,0.6027806819462976
3,0.08615308565317494,0.2797296047239008,0.3275507862768295,0.22686344542897408,0.07970307791712058
3,0.0036226184466231133,0.010609805462635057,0.05551910605600577,0.31024562139584694,0.6200028486388891
3,0.0002703262628483135,0.003559792288508111,0.026740363115163094,0.23757458419676397,0.7318549341367165
4,0.00029905859246559893,0.0038059322806161745,0.027472833089217805,0.23770856193814163,0.7307136140995588
