prediction,target
174575.6763200637,178336.64
11526.37344443607,10513.52
118105.51763450289,112246.35
23952.89375693607,27812.34
240203.4144815534,286204.53
117826.50513450289,141212.29
37945.78438193607,43941.5
183836.3763200637,211994.16
47951.84375693607,51362.11
37770.771881936074,45010.46
165619.5513200637,202343.39
157599.2388200637,171375.03
392000.6020259741,513698.36
87716.1551345029,110299.68
152172.6138200637,177530.65
23011.05313193607,22805.41
50816.05938193607,55918.59
54859.16875693607,63746.16
10978.596881936071,9495.57
36150.79063193607,36753.17
53499.6113845029,53492.95
70135.9113845029,77911.14
14504.137506936071,13936.57
21302.192194436073,21402.36
108226.3238845029,115932.14
93034.7051345029,103064.87
70534.7676345029,73053.87
41757.79375693607,44957.91
161708.0513200637,171294.52
105717.24888450289,136770.06
30279.062506936072,30334.59
30822.12813193607,41925.75
69026.1738845029,71727.14
15631.944538186071,13305.57
76406.0676345029,80977.66
71555.4426345029,74055.87
21152.14219443607,22014.91
35156.381256936074,42681.14
63468.8301345029,68878.69
78136.3426345029,81023.23
66551.4363845029,69300.36
52489.03125693607,65023.0
66651.86763450291,61667.46
613637.1520259741,963117.95
15775.875788186071,10964.56
25300.63125693607,28826.62
85090.21138450291,110920.14
26574.40000693607,34278.0
30328.30313193607,33860.65
50409.645759502906,50097.91
37524.45625693607,42421.0
101939.4363845029,121067.76
28532.72188193607,29008.8
199364.6638200637,211814.27
44304.365631936074,48766.0
35958.48750693607,36477.02
133881.24263450288,144324.0
144997.3763200637,152320.76
33318.678131936074,37138.01
27377.81406943607,32783.22
67798.9863845029,65451.96
68538.83638450291,86830.03
11118.886725686072,8902.91
10927.132038186071,8902.91
17459.676569436073,20677.0
30354.85000693607,32433.72
10794.430475686071,10054.91
204942.83882006368,236493.12
32198.86875693607,38621.22
66494.0301345029,71017.27
211613.5769815534,255126.19
11500.614850686072,11135.91
47713.40313193607,60105.16
79600.49263450291,77366.92
45595.82188193607,54294.02
179382.96382006368,192744.44
20613.99531943607,21398.0
32488.04063193607,36194.74
26661.101569436072,28021.44
11121.839069436071,10097.57
37442.725006936074,39365.62
38433.90313193607,37353.02
30686.356256936073,26395.0
40869.46250693607,49563.15
31149.171881936072,30823.64
32486.75313193607,43245.46
79375.1363845029,76618.27
28467.59531943607,33589.8
83085.8613845029,70666.05
20387.12344443607,21315.33
47016.25938193607,55814.53
26733.09688193607,32633.0
22527.96719443607,28678.52
34757.05938193607,43837.58
79538.9113845029,109781.87
106581.45513450289,129723.08
17209.92813193607,17152.92
297060.6894815534,441457.8
108891.48638450289,140283.51
36527.83125693607,42145.41
38574.084381936074,43141.74
81264.0301345029,87574.69
20545.28438193607,21874.62
62207.895759502906,66492.33
218770.3894815534,241973.4
69827.36763450291,73052.7
126089.6200700637,124733.26
32589.75313193607,36782.54
101896.7676345029,123884.76
21905.192194436073,22851.62
15235.509381936072,14457.57
29524.67813193607,30348.42
22838.246881936073,21759.48
36340.41563193607,40667.6
22331.31563193607,22279.62
168465.21382006368,162950.17
139522.1263200637,132879.48
41935.51250693607,42967.12
16023.160163186072,21572.85
35063.96875693607,40297.2
151635.4388200637,167267.83
19819.96406943607,22543.38
69865.4426345029,71764.31
46079.50938193607,53086.22
25035.13438193607,26984.55
23268.835944436072,25522.72
24574.14688193607,27701.22
117033.62632006369,116650.12
37000.35625693607,41520.1
74409.2863845029,81399.96
40530.22188193607,61568.1
31253.546881936072,31076.06
33351.568756936074,39039.91
34405.43438193607,40300.57
91846.1738845029,80020.35
34389.350006936074,40066.89
33710.92188193607,35047.17
18043.45938193607,16277.39
16504.00938193607,17922.35
18430.99844443607,17287.85
62854.7207595029,84312.45
42903.40000693607,45580.49
63061.433259502905,60563.34
27484.184381936073,26265.96
36937.989509502906,34379.66
28267.75313193607,31267.27
57771.661384502906,43025.36
28105.770319436073,44257.43
33008.47188193607,34816.99
17104.843756936072,15708.43
26214.94688193607,27656.65
14703.347663186072,13645.03
50680.598884502906,40244.6
23162.778131936073,28204.38
25461.835944436072,31891.58
57781.6551345029,58610.32
65997.80513450291,63449.9
32639.61250693607,40000.66
29337.317194436073,39625.14
23612.000006936072,27237.68
30601.293756936073,25568.01
50599.21875693607,51023.0
83749.80513450291,100644.78
77843.1551345029,105300.17
114828.9176345029,133439.04
117373.31763450289,136356.81
50075.44063193607,61979.0
134301.21382006368,131232.87
31419.83750693607,32917.0
94863.24263450291,110340.03
45086.12813193607,60037.73
202758.5513200637,284290.52
34422.05625693607,45898.87
10506.753131936071,9132.0
33629.17188193607,48565.0
29912.684381936073,31510.0
32195.121881936073,35229.0
178592.0138200637,222365.65
47905.18125693607,58385.0
43620.30000693607,49367.57
65091.1426345029,74697.0
64545.3051345029,57473.02
170993.4888200637,146555.45
14303.45938193607,12676.0
24899.676569436073,29286.0
103140.5113845029,175403.0
102328.7301345029,119843.7
21658.90000693607,25226.0
86976.5051345029,88992.39
21623.79844443607,23545.0
19301.85000693607,20217.0
288242.2394815534,368406.79
87223.5738845029,102442.0
71359.43013450291,93003.81
65623.7488845029,90530.37
106234.94263450289,138993.0
101373.9238845029,135085.0
29370.28438193607,32867.0
43001.21563193607,52558.0
119394.63013450289,137931.11
37514.725006936074,37099.23
75354.5613845029,101579.76
78135.6363845029,89476.21
37929.07813193607,42394.43
113704.25513450289,129618.06
22240.40938193607,20227.41
52396.80625693607,81958.93
21649.668756936073,21375.31
24793.90469443607,20330.55
56780.115631936074,68224.88
47103.04375693607,39099.61
21945.71250693607,20430.05
36283.084381936074,39847.81
97697.9801345029,126841.28
58321.490631936074,64608.52
52208.09375693607,49045.46
31460.61563193607,41349.58
91194.5363845029,108995.92
20102.36875693607,26651.33
29736.960944436072,26998.18
55834.50938193607,62609.26
98805.7176345029,113519.99
28058.296881936072,30502.06
34940.37500693607,44774.28
45496.68125693607,49558.09
52262.40000693607,48693.71
26549.12031943607,38779.82
161256.5763200637,187308.26
30777.95625693607,35163.69
116713.8700700637,159970.61
31094.75938193607,33526.28
15643.539069436072,12556.88
36276.75000693607,37595.91
21013.179694436072,27591.45
31949.371881936073,31774.43
36092.03438193607,35120.85
7957.813678811071,5407.04
16390.52266318607,18214.49
9957.707038186072,7171.0
8036.680085061072,5407.04
9901.411725686072,7276.92
10448.345319436072,6501.85
7885.898053811072,5335.95
12036.050788186072,9909.16
15971.099225686072,14620.29
40473.042634502905,42000.74
42977.8207595029,38290.49
43600.620759502905,35487.03
82768.86763450291,76979.79
18566.46719443607,19949.95
17471.03438193607,19454.95
16680.157038186073,17117.75
11989.602350686071,11753.25
8189.072663186072,7059.8
52512.7895095029,53932.15
134887.27632006368,147647.05
72249.6676345029,67738.05
29628.30625693607,32139.42
36041.521881936074,38168.12
31509.187506936072,35401.66
28129.234381936072,21731.0
21207.94375693607,20064.86
35578.756256936074,41036.55
51021.645759502906,40731.67
42049.51250693607,48720.93
66335.7926345029,70071.38
30057.356256936073,33094.29
58611.5332595029,54403.21
31222.515631936072,45575.06
55936.308259502905,58449.6
25642.375006936072,28706.17
30716.11875693607,35756.9
92782.1426345029,98961.8
31198.11563193607,35389.39
23673.16563193607,27301.37
13445.992975686071,13197.25
38888.225006936074,46600.69
50448.808259502905,61588.73
21846.335944436072,20079.6
26372.07656943607,25854.81
70575.2926345029,75365.42
15356.969538186071,11294.9
118746.4138200637,116953.3
17065.06875693607,13338.63
88283.77388450291,90222.55
72509.4551345029,44469.7
11130.311725686071,9611.8
28565.15156943607,32530.09
52638.5082595029,53051.2
64706.3051345029,69861.77
66608.7863845029,78102.43
139647.0513200637,184499.84
53758.1270095029,57121.94
18361.74844443607,19158.09
41601.51250693607,45931.01
19286.35313193607,19081.0
10271.028131936071,8479.0
45074.29688193607,61450.0
20655.60781943607,19610.0
11012.675788186072,8046.0
22855.218756936072,23968.0
34772.15313193607,51475.0
72788.5426345029,88290.0
27446.179694436072,26226.03
17231.32344443607,17156.0
21149.38438193607,21498.0
55108.94688193607,82603.0
8878.735944436072,5515.0
20458.668756936073,19412.0
43071.20313193607,55163.89
29801.15469443607,37129.0
24766.26094443607,21669.0
38737.76250693607,44429.0
106175.79888450289,121456.0
18300.93594443607,19148.0
32101.94688193607,40307.0
26663.242194436072,31272.0
93933.4863845029,102174.5
18597.26094443607,17795.0
17710.42500693607,15325.0
14787.233600686071,14537.0
17743.08906943607,17107.0
12863.190631936071,11416.0
17823.27656943607,25087.0
20907.551569436073,27360.3
124843.37632006369,148105.8
21460.55000693607,27119.1
19837.57344443607,19417.4
17380.50313193607,17808.2
100283.72007006369,101551.8
28755.09219443607,33744.7
61508.2738845029,59540.35
39800.30000693607,45357.7
22252.825006936073,33735.2
44961.4707595029,39914.71
69229.7363845029,81267.9
58646.027009502905,61256.16
215449.61448155338,237857.7
18560.66719443607,19215.6
17383.132819436072,17434.1
24407.61250693607,41865.4
18369.97031943607,26760.3
49254.427009502906,48846.7
26224.06406943607,21654.7
20241.187506936072,22724.8
48229.380134502906,48106.8
21053.77500693607,19816.5
51361.5801345029,47094.0
29146.739069436073,29837.6
28580.692194436073,37928.71
16763.668756936073,13731.2
92195.5263200637,79643.7
12698.79531943607,14357.0
19644.02188193607,14707.9
70505.3238845029,72355.71
108150.8888200637,122197.58
227133.96448155338,246799.76
18624.793756936073,15663.52
35495.459381936074,40038.2
22057.164069436072,24125.27
62792.5957595029,59183.64
16837.06406943607,22743.01
56008.4395095029,59132.44
12550.38125693607,12998.0
23772.56406943607,36423.0
19967.19375693607,26314.0
24582.02188193607,26506.95
105054.64507006369,103191.51
32191.000006936072,31846.18
44818.83750693607,59812.74
66735.46138450291,66139.99
16786.250006936072,15188.3
11552.553913186071,8336.0
248097.65198155338,225969.47
78793.2051345029,87086.0
15320.931256936072,12997.96
70670.24263450291,87528.03
29061.29219443607,37643.01
17322.96406943607,16348.84
22119.37031943607,25680.59
16513.101569436072,14385.0
42656.917634502905,34312.65
23700.614069436073,26140.0
15533.11563193607,13268.35
13782.61172568607,12249.05
242758.7644815534,233097.07
51261.6895095029,57878.99
17556.36094443607,16563.06
28456.293756936073,29738.05
19808.65938193607,18512.97
104286.4200700637,95262.26
100271.9113845029,130077.51
67444.6988845029,104325.0
22037.406256936072,21641.35
85902.02388450291,110866.5
67366.68013450291,85888.7
33438.990631936074,38396.0
37888.10625693607,46920.0
77274.2926345029,83377.14
131150.6013200637,101874.0
35570.803131936074,40678.03
118253.1325700637,166621.0
32628.918756936073,34479.15
75440.1426345029,60005.0
207190.7894815534,152108.0
15767.446881936072,20491.0
77427.2051345029,92536.75
38540.86875693607,41190.0
35390.60313193607,35362.0
73731.77388450291,104340.0
41632.443756936074,60511.0
25934.23594443607,32099.0
93435.6863845029,108711.0
29132.73281943607,38177.0
47563.53438193607,59682.0
48158.04688193607,63953.0
161162.0513200637,160288.0
49320.76875693607,51856.0
93633.5926345029,89279.0
80915.2176345029,114209.79
15132.411725686072,11964.0
11133.918756936071,8877.0
47587.24375693607,68549.0
28531.84531943607,35876.8
65021.4926345029,79262.71
41442.46563193607,52145.0
14794.278913186072,12137.0
39890.850006936074,45420.14
24569.535944436073,32298.0
34026.02500693607,42718.6
20433.97500693607,20538.0
80925.3801345029,76108.0
93063.64888450291,98570.28
17362.08125693607,18453.0
21561.41250693607,23587.0
15002.583600686072,18677.0
27650.778131936073,31367.0
16317.80313193607,13444.0
97658.0488845029,120050.34
202287.0644815534,202140.0
25080.37031943607,29458.0
15107.350788186071,11473.0
53091.55625693607,76127.0
84423.8426345029,55837.0
37741.08125693607,41206.0
25738.882819436072,25935.0
55247.9363845029,54718.37
15501.660944436071,15423.0
23214.27500693607,26002.0
32720.67813193607,41798.0
18082.17031943607,18466.0
15470.782819436072,10900.0
32041.31875693607,30740.0
14217.200788186072,13194.0
51705.80938193607,72261.0
11458.567194436071,9533.0
71161.9176345029,81184.0
39955.11875693607,50176.0
14971.482038186072,12523.0
74088.7238845029,54690.0
57140.1395095029,49025.0
321935.1394815534,350870.6
22867.26094443607,26697.0
82573.7676345029,105729.0
67481.0738845029,54542.0
73157.1551345029,71956.0
23683.26875693607,27050.0
125615.8075700637,134853.0
33646.25938193607,39770.86
45775.51250693607,53264.0
12641.600788186071,10360.0
70113.5051345029,74460.0
14781.023444436072,15506.0
30550.67813193607,19845.0
124788.55823155338,78876.78
49204.7207595029,42904.26
22037.039069436072,27825.88
22034.960944436072,20971.38
38673.458259502906,23847.12
50451.230134502905,51304.48
13703.721881936071,13452.3
19305.992194436072,21330.9
16984.957819436073,19241.46
21017.13594443607,30122.58
185223.61448155338,175372.8
27280.184381936073,24449.44
29214.750006936072,35841.5
106613.4200700637,154583.18
67079.7801345029,54028.74
21982.890631936072,27219.76
20363.58125693607,21577.94
17399.367194436072,21215.48
14801.22500693607,11266.52
50629.98125693607,52224.0
16373.751569436072,18783.0
444323.20202597405,467556.0
15010.263288186072,11588.0
34681.25000693607,39947.0
48579.83750693607,63418.0
22529.50938193607,19055.0
74289.6301345029,74624.52
33901.95313193607,38402.0
21424.179694436072,23809.0
103486.6551345029,106416.0
20221.67344443607,26321.0
22433.137506936073,23284.0
21403.53750693607,28780.0
107438.21763450289,136822.0
26701.74844443607,25225.0
12704.717975686071,14076.0
22079.67344443607,22453.0
62699.7426345029,61714.0
34193.40313193607,50608.0
33647.59688193607,41654.0
22611.101569436072,26777.0
23860.281256936072,27227.0
27999.80781943607,35204.0
