target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
1,0.0067428467,0.63576007,0.34799346,0.004717375,0.0047862483
2,0.013232377,0.49936053,0.48309007,0.0015427861,0.0027742833
4,0.00048071158,0.002083634,0.003748986,0.089988455,0.90369827
4,0.00081387424,0.009483447,0.0076650507,0.17387827,0.8081594
4,0.0009311053,0.013261545,0.018191922,0.346203,0.62141246
4,0.33221817,0.23146905,0.106465705,0.29342404,0.036423024
4,0.029724725,0.03096815,0.086413965,0.16011856,0.6927746
2,0.014549424,0.18113415,0.5526883,0.22500597,0.026622145
2,0.0056604245,0.004764451,0.2583277,0.68869525,0.042552188
4,0.0010840247,0.0016001035,0.005602867,0.12584192,0.86587113
2,0.011087493,0.13983622,0.8408709,0.0046238108,0.0035815926
0,0.9989114,0.00041465167,0.00044674907,0.00016316462,6.409429e-05
4,0.054454762,0.06142275,0.37346914,0.48647073,0.02418262
1,0.56818116,0.11261273,0.17570877,0.12891074,0.014586619
2,0.025017764,0.50846726,0.4636789,0.0012967192,0.0015393563
2,0.05755429,0.30914432,0.4021902,0.22330889,0.007802335
2,0.019668145,0.07611824,0.3470571,0.46118128,0.09597528
3,0.013810377,0.02535418,0.13571054,0.8018551,0.02326979
2,0.09762262,0.16068591,0.42174277,0.29754922,0.022399433
0,0.9990108,0.00035237725,0.0003473324,0.000238555,5.0947987e-05
1,0.027629446,0.07650823,0.49907494,0.36814368,0.028643757
4,0.0027856145,0.007813373,0.027967852,0.29670683,0.6647263
2,0.022427658,0.57722664,0.39701048,0.0012251446,0.0021100957
3,0.007179023,0.032930333,0.12461402,0.28074256,0.5545341
2,0.06582315,0.16451243,0.22276503,0.5318496,0.015049808
3,0.004495251,0.1819623,0.5039025,0.30315834,0.006481643
3,0.0015615834,0.0066664163,0.034189966,0.38127285,0.57630914
4,0.0005481846,0.00056825235,0.008299359,0.10847072,0.88211346
2,0.019132381,0.47377568,0.50348765,0.0016922319,0.0019120616
4,0.0006740964,0.0005043003,0.0026267897,0.10036048,0.8958343
3,0.0009146615,0.0011648467,0.00410597,0.245323,0.7484915
0,0.9985775,0.00054383714,0.0003953957,0.00024851426,0.00023480729
3,0.0046164137,0.0144709805,0.18152575,0.40455648,0.39483035
3,0.005934429,0.0041434187,0.10322245,0.8277419,0.058957808
3,0.0005313689,0.0009472011,0.004697862,0.15593089,0.8378927
0,0.99898726,0.00035855905,0.00038960596,0.000167119,9.739192e-05
2,0.06427723,0.1901236,0.27937803,0.4447269,0.021494258
4,0.010633778,0.014076886,0.22151048,0.6734723,0.08030653
2,0.012202879,0.0070270556,0.068452604,0.8944948,0.017822698
3,0.010361346,0.017732725,0.29639593,0.666962,0.008547968
4,0.005253396,0.0153585635,0.056983978,0.36484495,0.55755913
0,0.99890983,0.0002874311,0.00062166667,0.00012407317,5.6957644e-05
2,0.010684803,0.19019516,0.79326206,0.0040499866,0.0018080033
4,0.0011243094,0.00423015,0.016659303,0.19609539,0.7818908
4,0.0022618794,0.008034446,0.05189743,0.5547729,0.38303334
4,0.00041965337,0.00048111772,0.0025313273,0.055151217,0.9414167
1,0.011996987,0.7848414,0.1968328,0.0043293154,0.0019994595
4,0.0006015621,0.0011743447,0.008850388,0.3030142,0.6863595
3,0.0041104387,0.02736517,0.106028095,0.8532076,0.009288764
3,0.0012324675,0.001239975,0.056472465,0.40047306,0.54058206
3,0.024206392,0.045454416,0.44157308,0.3748896,0.113876484
4,0.00074607204,0.0007307575,0.0036853675,0.113852866,0.8809849
0,0.9978126,0.0008573178,0.00048644783,0.00039063444,0.00045297237
1,0.056176346,0.09069183,0.29570937,0.5219813,0.035441127
2,0.04333974,0.6177606,0.33533734,0.001161822,0.0024004802
0,0.99610955,0.00065174804,0.0010423007,0.001649735,0.0005466267
2,0.01126099,0.37013525,0.61538094,0.0011771712,0.0020456647
3,0.018682377,0.028384464,0.15474744,0.29606852,0.50211716
2,0.007528972,0.27078295,0.6783656,0.0021045029,0.041217964
3,0.003830083,0.0040550265,0.024812749,0.4169169,0.5503852
4,0.00045162145,0.0017715031,0.022297138,0.1209863,0.85449344
0,0.23557149,0.04464736,0.26721358,0.43954435,0.013023218
3,0.029941466,0.13981974,0.46540108,0.34324977,0.021587925
0,0.9981317,0.00054653606,0.0007816077,0.00040559485,0.00013460398
2,0.01933622,0.050720386,0.6226737,0.29126236,0.016007358
4,0.0031511185,0.007528001,0.063381195,0.30932707,0.6166126
2,0.07130955,0.5556858,0.18940492,0.17331973,0.010279987
3,0.055713277,0.13174722,0.31223038,0.48995844,0.010350725
2,0.09568345,0.19356221,0.35336825,0.34780025,0.009585816
3,0.012225914,0.121850245,0.25724465,0.54584986,0.06282933
0,0.9987746,0.00049117586,0.00036835362,0.00016581763,0.0002000997
2,0.009158245,0.26020467,0.33047283,0.38860667,0.011557533
0,0.045380447,0.2769229,0.24263114,0.40135098,0.033714462
3,0.006534392,0.016043184,0.08621358,0.49718076,0.394028
1,0.01499588,0.12800469,0.3277262,0.51140803,0.017865246
4,0.081474476,0.09304204,0.27222908,0.45163676,0.10161766
3,0.013900955,0.063824326,0.58578354,0.31148976,0.025001403
1,0.015744451,0.024718573,0.09649565,0.82232636,0.04071491
1,0.26171827,0.26436073,0.27887136,0.1878599,0.007189773
4,0.0013043332,0.0037193936,0.019290123,0.17669962,0.7989865
0,0.90238017,0.0047057336,0.02985661,0.056273203,0.0067843003
3,0.048554238,0.036556236,0.13286427,0.46035862,0.3216666
4,0.001713124,0.0034601502,0.07444192,0.51769626,0.40268856
3,0.0046941624,0.007328239,0.025909416,0.48711565,0.4749525
4,0.0026059665,0.0055987304,0.061166257,0.40218872,0.5284403
4,0.0002660612,0.0003978814,0.0049686325,0.076900795,0.9174666
3,0.008140702,0.015488899,0.257426,0.6542667,0.06467767
4,0.00039829777,0.00052461616,0.003474275,0.10454132,0.8910615
4,0.013934504,0.0150124105,0.066981494,0.7036689,0.20040266
2,0.0034439084,0.041149043,0.20252907,0.72952026,0.023357762
2,0.010015899,0.035824142,0.53651524,0.3670723,0.050572395
4,0.0003367016,0.00028026468,0.0013140233,0.03357604,0.964493
3,0.001894032,0.015550918,0.06655585,0.43494844,0.48105073
4,0.0020417576,0.004107992,0.0118064685,0.29204693,0.68999684
3,0.0011415442,0.005381292,0.037592106,0.24677481,0.70911026
4,0.002126806,0.003058056,0.022323728,0.42761356,0.5448778
4,0.00015715069,0.00056500186,0.008310397,0.039973915,0.9509935
4,0.0064803604,0.020353595,0.06221765,0.24202378,0.66892457
1,0.27658746,0.23822352,0.27464616,0.19670461,0.013838278
4,0.020081807,0.04367245,0.11600918,0.57329816,0.24693845
4,0.00064403453,0.000881556,0.0031117632,0.13383475,0.8615279
1,0.027984517,0.28523952,0.63204974,0.011550425,0.043175753
3,0.002923831,0.024552507,0.07340456,0.56027544,0.33884364
2,0.027452597,0.1561814,0.37931404,0.43080628,0.0062457304
4,0.0061302604,0.002108794,0.02361117,0.22327897,0.7448708
2,0.02573526,0.29866287,0.6654032,0.0074069495,0.0027917745
0,0.9985703,0.00045399944,0.00052613404,0.0002686233,0.00018092776
4,0.0034775254,0.006455345,0.026355281,0.3894386,0.5742732
0,0.21247101,0.036224015,0.100683875,0.16358179,0.48703924
3,0.04178024,0.2861643,0.25163347,0.37797534,0.042446643
3,0.0010367263,0.0049965447,0.028030254,0.4412053,0.52473116
1,0.141264,0.34598732,0.335653,0.17266607,0.0044295858
4,0.00048876525,0.0024892294,0.008360779,0.13369165,0.8549696
2,0.14752567,0.13391712,0.33242774,0.35639915,0.02973032
3,0.105000384,0.07250289,0.31887218,0.4064084,0.09721618
3,0.0015339133,0.0021893613,0.010509561,0.41529348,0.5704737
3,0.012568523,0.11891604,0.39678526,0.42849794,0.043232214
0,0.99842227,0.00060244213,0.00048250714,0.00020698424,0.0002857832
4,0.0039492515,0.0045378488,0.03562494,0.6455171,0.31037086
4,0.0009781352,0.0034569104,0.03497348,0.1858876,0.77470386
4,0.0054407315,0.009169803,0.072470106,0.21686587,0.69605345
3,0.00060263835,0.0004668561,0.0035870757,0.10569656,0.8896469
3,0.0011800319,0.0059601553,0.04899958,0.26944932,0.6744109
3,0.001674848,0.0038594864,0.030012963,0.57721376,0.38723895
3,0.029052362,0.08100475,0.3635143,0.4924223,0.034006312
1,0.044986304,0.11953738,0.32233572,0.47656405,0.036576614
2,0.036348134,0.049848247,0.43162936,0.46319613,0.018978102
4,0.005333282,0.005590559,0.025581388,0.49449894,0.46899584
4,0.0013960426,0.0016730318,0.02137744,0.1357851,0.8397684
0,0.99839646,0.00041605762,0.00075042545,0.00027046417,0.00016663577
4,0.0039687473,0.013147575,0.045789268,0.23006825,0.7070262
1,0.020890955,0.1406589,0.34553102,0.44976753,0.04315156
3,0.0049654827,0.16510896,0.48772383,0.33737135,0.0048303264
3,0.06004633,0.08309868,0.33719817,0.47993863,0.03971817
3,0.0003216883,0.0008733793,0.005302087,0.0670432,0.92645967
3,0.10010198,0.075839154,0.25430793,0.5192423,0.05050863
0,0.99504906,0.0034171166,0.00054032257,0.00055072206,0.0004427607
4,0.0005275452,0.00086514227,0.0023757925,0.08509181,0.91113967
0,0.99929225,0.00021911284,0.00026884032,0.00014510663,7.464607e-05
2,0.123845026,0.10215715,0.21815874,0.5269783,0.02886076
1,0.009672239,0.05895665,0.2054169,0.49791583,0.22803839
4,0.0037733377,0.011518351,0.026809603,0.4151279,0.54277074
3,0.08512693,0.118036106,0.37616086,0.3946461,0.026030019
1,0.020442879,0.45697755,0.51911515,0.0014058162,0.0020586348
2,0.021089366,0.22106649,0.5228225,0.21007745,0.024944177
3,0.02168546,0.013014622,0.3215768,0.63551086,0.00821222
3,0.0023954632,0.0077619893,0.051309686,0.12662716,0.8119057
4,0.0033714462,0.009082246,0.026539098,0.3279914,0.6330158
2,0.072562546,0.17054595,0.41811976,0.30662468,0.032147046
4,0.0010174934,0.0019246419,0.024197409,0.17767978,0.79518074
4,0.00045842546,0.003654681,0.010268395,0.1018369,0.88378155
3,0.0051838197,0.0050234776,0.0127371,0.387682,0.58937365
3,0.002148885,0.00996669,0.048372194,0.44619256,0.49331966
4,0.0032040854,0.0020950634,0.0055996487,0.2616347,0.7274665
2,0.016154625,0.53322005,0.44759795,0.0010621183,0.0019652497
0,0.9986687,0.0005691398,0.00044717093,0.00022228663,9.27029e-05
0,0.9991086,0.00036211463,0.00029489756,0.00015068287,8.3628205e-05
2,0.08322812,0.16960056,0.42535374,0.30387503,0.017942507
3,0.15146275,0.17334794,0.20914079,0.45252812,0.01352035
0,0.99818736,0.00065786653,0.0006605469,0.00028870234,0.00020555616
3,0.07647083,0.33176944,0.47223443,0.11611179,0.0034135287
0,0.99847716,0.00068421254,0.000489038,0.00025399876,9.553519e-05
2,0.027515903,0.0099072065,0.10605444,0.8328007,0.023721816
3,0.0254423,0.12431311,0.33033174,0.5032124,0.016700441
4,0.00037641884,0.00061668816,0.0032370426,0.052233826,0.94353604
3,0.0032312006,0.03102113,0.07128633,0.47465736,0.419804
4,0.00069498544,0.006778436,0.012031531,0.18756312,0.792932
2,0.006447838,0.07244284,0.13126269,0.432072,0.35777467
2,0.024355983,0.09288118,0.31845635,0.5546357,0.009670796
4,0.0009802461,0.004476383,0.035173457,0.32708502,0.63228494
1,0.0067288945,0.19697203,0.5201738,0.271811,0.0043142536
3,0.0024208743,0.016560148,0.111867204,0.79162186,0.07752988
0,0.998417,0.00047088735,0.00066729396,0.0002876841,0.00015716502
4,0.0069970908,0.009585957,0.04977205,0.4609474,0.4726975
3,0.003331178,0.008152752,0.04458426,0.5652821,0.37864974
1,0.11259791,0.22147278,0.22533283,0.4271211,0.013475339
0,0.025218332,0.09673559,0.3659875,0.46770838,0.044350162
0,0.99878186,0.00042098088,0.00047387235,0.00020851208,0.00011474352
3,0.03845737,0.069420494,0.35358697,0.5318058,0.0067293392
3,0.26327115,0.05411603,0.2619397,0.4007165,0.019956604
4,0.0045171594,0.011293195,0.048272192,0.28108898,0.6548285
3,0.017744254,0.025576632,0.11751499,0.8055981,0.033566065
0,0.9984675,0.00059010286,0.00042973598,0.00028704063,0.00022559166
2,0.016790887,0.09895611,0.12464796,0.41985327,0.33975175
0,0.99799865,0.0007548221,0.0004727788,0.00026116773,0.00051261275
1,0.014644576,0.42816043,0.5463265,0.008017513,0.002850958
1,0.08691244,0.3678298,0.540467,0.0012361546,0.0035546175
4,0.0036028281,0.007850636,0.079262435,0.5378996,0.37138447
2,0.011064163,0.2681856,0.7168874,0.0015109605,0.0023518142
0,0.99813485,0.0005103268,0.0005521286,0.000418383,0.00038425653
2,0.023759464,0.6079166,0.36153412,0.005097412,0.0016923967
4,0.0013061186,0.010073131,0.009482321,0.3451706,0.6339678
2,0.16075088,0.15532252,0.42213148,0.22827794,0.033517204
3,0.016481582,0.035757158,0.4617,0.42943397,0.056627255
1,0.014080827,0.6096873,0.373241,0.0010249452,0.0019658792
3,0.048841093,0.022324134,0.31203076,0.5456488,0.071155205
2,0.05164426,0.073955685,0.29346332,0.5615346,0.01940211
4,0.00058299646,0.00031869285,0.0026299057,0.09209112,0.90437734
4,0.0054810825,0.012020937,0.13223296,0.25222945,0.5980355
3,0.0015574443,0.011073447,0.03756845,0.37820834,0.57159233
3,0.06932035,0.15788803,0.2922847,0.4601142,0.020392768
3,0.0030886119,0.0020640998,0.02206217,0.9480726,0.0247125
2,0.024042213,0.68498534,0.28750595,0.0013981183,0.0020683699
4,0.001142471,0.0033126979,0.030001158,0.38921756,0.57632613
3,0.010138513,0.055517104,0.37934092,0.4191747,0.13582876
1,0.01111706,0.29497778,0.6873708,0.0013295205,0.0052048834
0,0.60559666,0.108439185,0.2051381,0.06929247,0.01153357
3,0.0036423022,0.008983751,0.03172593,0.41822723,0.5374208
2,0.0878571,0.17534712,0.3602759,0.36711013,0.009409811
2,0.016047867,0.07887585,0.2781162,0.57482773,0.052132323
4,0.000220058,0.0006465311,0.002523602,0.04059229,0.9560175
3,0.027393216,0.104532294,0.34112683,0.504388,0.022559674
3,0.0012091834,0.0026923583,0.048038907,0.4602634,0.48779616
4,0.0019500965,0.0020567228,0.029181331,0.24533346,0.72147834
4,0.0005310091,0.0004965056,0.0018293373,0.07814714,0.918996
2,0.046842497,0.06918869,0.26547027,0.42717758,0.19132103
3,0.0014995155,0.004001224,0.018775014,0.23282407,0.7429002
2,0.009005818,0.031945776,0.47386953,0.4757825,0.0093963705
4,0.0027615076,0.0007824593,0.005720553,0.1398399,0.8508956
4,0.00076912716,0.0023146975,0.008209823,0.12823077,0.8604756
3,0.010744778,0.020994274,0.33794436,0.47471547,0.15560117
2,0.52158976,0.10782591,0.22845857,0.12362437,0.018501382
3,0.0010039243,0.0024968202,0.006834717,0.27874947,0.7109151
2,0.0070522493,0.03059632,0.1972849,0.4781512,0.2869153
4,0.00092632364,0.0022788506,0.043686606,0.13877825,0.81433
0,0.99914014,0.00043598315,0.00017050526,6.777833e-05,0.00018560367
0,0.9990138,0.0003882132,0.00037608994,0.00011140107,0.00011043656
4,0.0035954197,0.011889363,0.024549969,0.37815425,0.581811
0,0.6463005,0.07855833,0.10176515,0.14878169,0.024594374
2,0.0028920544,0.055934954,0.37412128,0.51754826,0.049503442
2,0.0038848515,0.007725467,0.05200974,0.49842682,0.43795308
2,0.0025633897,0.023661098,0.5836204,0.38592345,0.004231673
2,0.008074209,0.3299811,0.6590499,0.0012662968,0.0016284587
2,0.0050510415,0.031841986,0.49234068,0.4442492,0.026517041
4,0.0106996,0.014213459,0.13593775,0.17260301,0.6665462
3,0.0012744374,0.0019746516,0.050816312,0.5298711,0.41606352
4,0.0016866544,0.0008619478,0.015347735,0.2530133,0.7290904
4,0.008892537,0.035179716,0.21526049,0.66231275,0.07835451
2,0.038658276,0.6458517,0.312398,0.0012371612,0.0018549262
2,0.054220144,0.043225303,0.4813645,0.41819665,0.002993427
2,0.018664,0.34434617,0.63291967,0.0012754133,0.002794761
3,0.056651633,0.08933584,0.2767292,0.51740444,0.05987889
4,0.0018845082,0.009609387,0.065821104,0.33188826,0.5907967
4,0.00019689732,0.0005574739,0.0014704957,0.030393288,0.96738183
2,0.008239784,0.6425075,0.34122437,0.0055306214,0.0024977615
2,0.054336052,0.2644169,0.41308963,0.21495926,0.053198144
4,0.005839411,0.01028252,0.06502113,0.52499825,0.39385867
3,0.0010575018,0.002196892,0.015989007,0.24486777,0.73588884
0,0.16292073,0.02613992,0.16613917,0.6338402,0.010959957
4,0.00034406848,0.000957115,0.0047561373,0.035152618,0.9587901
4,0.00025554432,0.0003571201,0.00211204,0.078939885,0.9183354
2,0.023149455,0.22569259,0.5722766,0.17285973,0.0060216724
0,0.9937086,0.0026169724,0.00091150386,0.0013970649,0.0013658399
2,0.005581519,0.3865141,0.60013795,0.0051704175,0.0025959506
2,0.018003894,0.46610665,0.51189756,0.0014822505,0.002509577
0,0.045388915,0.20674565,0.30793166,0.4350496,0.004884164
3,0.067508,0.031698577,0.22491835,0.6644171,0.011458003
1,0.042274192,0.19315673,0.37747246,0.3018097,0.08528695
2,0.502294,0.15643223,0.23997095,0.09899114,0.0023116367
4,0.0010247579,0.00086576777,0.011897539,0.21916835,0.7670436
3,0.00552126,0.006728052,0.059220552,0.44270742,0.48582274
3,0.0035178002,0.011975615,0.08910595,0.541359,0.35404164
3,0.106613144,0.08589948,0.3248721,0.4714368,0.011178448
2,0.0008592187,0.00038747396,0.0041200747,0.11834469,0.8762886
0,0.9979894,0.00077034946,0.00077244506,0.00029325014,0.00017455893
2,0.330533,0.11884835,0.10763006,0.42376766,0.019220933
1,0.03322108,0.61556715,0.34437397,0.004283329,0.0025545114
4,0.17976302,0.3417767,0.26042596,0.2073942,0.010640148
2,0.17015906,0.12535262,0.25155964,0.42326024,0.029668402
0,0.99855477,0.000464817,0.00047376123,0.00024839697,0.00025826885
2,0.12170949,0.053870976,0.1628998,0.63339394,0.02812577
2,0.030183151,0.071032494,0.5408974,0.31145838,0.046428505
4,0.0008285735,0.0015306041,0.0111333905,0.27485457,0.7116529
3,0.013031837,0.042461224,0.23740008,0.58590055,0.12120629
3,0.053599693,0.028003132,0.34446594,0.54520077,0.028730432
2,0.015737046,0.03114833,0.11675351,0.736685,0.099676125
1,0.030407554,0.5907205,0.374874,0.0013372607,0.0026606757
1,0.0025421306,0.46988112,0.41610873,0.108860664,0.0026073204
2,0.06623593,0.08491319,0.4333672,0.3804763,0.035007372
0,0.17687736,0.3742746,0.123142906,0.29650405,0.029201072
4,0.0026166046,0.006744124,0.028645024,0.5451289,0.41686532
4,0.0017320227,0.00085774995,0.0071716853,0.5119071,0.47833142
4,0.000512424,0.0008114807,0.0017250807,0.043961488,0.95298946
1,0.058766868,0.683524,0.25289312,0.0019549823,0.0028610413
4,0.00045043588,0.00073242624,0.003060575,0.15202843,0.8437281
4,0.009630007,0.008307489,0.02755195,0.34905714,0.60545343
4,0.0002910412,0.0017855259,0.0037294792,0.11335324,0.8808407
3,0.0043034833,0.26441848,0.39315233,0.3345078,0.003617943
2,0.46523553,0.33729926,0.14642043,0.043880984,0.007163758
3,0.049445663,0.16133524,0.60402966,0.17744038,0.0077490807
2,0.064934134,0.12483299,0.32117653,0.44526136,0.043794956
4,0.012504447,0.021333952,0.08215799,0.3124918,0.57151175
2,0.20227104,0.2933949,0.31454659,0.18583617,0.0039512548
3,0.042453103,0.10551342,0.31756207,0.42395717,0.1105142
4,0.002001476,0.005015632,0.012345669,0.46205172,0.5185855
4,0.0014743229,0.018403025,0.04255489,0.62137526,0.31619248
3,0.0029569468,0.009263448,0.014413646,0.34280387,0.6305621
3,0.02037435,0.041126158,0.33587652,0.35881984,0.24380311
4,0.0008320928,0.003878848,0.028520174,0.15899488,0.807774
3,0.0011573972,0.035043288,0.6504772,0.12573536,0.18758681
4,0.00582798,0.15042685,0.15372871,0.47442505,0.2155914
4,0.00063356187,0.0024558902,0.006240137,0.20011437,0.790556
4,0.0005829544,0.0006296613,0.0029006687,0.0723006,0.9235862
3,0.010785077,0.12846054,0.19021127,0.6102161,0.060327016
2,0.005193791,0.14619489,0.84463614,0.00094532163,0.0030298377
1,0.033386867,0.02408879,0.31258658,0.60108453,0.02885324
4,0.0028438158,0.009237566,0.048965055,0.24230425,0.6966493
2,0.080248296,0.091175124,0.6724393,0.14558472,0.010552565
1,0.007821051,0.29179612,0.69563735,0.0009293563,0.0038161427
0,0.9974624,0.00087825337,0.0009334245,0.0004796564,0.00024626058
1,0.014758418,0.09787678,0.4989258,0.3827633,0.00567573
1,0.028675092,0.613227,0.35359693,0.0013427227,0.003158263
4,0.005407256,0.011223987,0.067566216,0.46339548,0.4524071
3,0.009672959,0.43289393,0.24885644,0.29710343,0.011473304
3,0.017425174,0.05377753,0.23737967,0.48310456,0.20831312
0,0.23866925,0.30222085,0.27413887,0.1779748,0.0069962097
3,0.0035290099,0.060235646,0.8320918,0.09857122,0.0055723046
0,0.9992176,0.00032351253,0.00025035162,0.000113591086,9.4907824e-05
0,0.9984145,0.00063014054,0.00040489636,0.00029450952,0.0002558941
1,0.042276375,0.42609918,0.5276423,0.0012416131,0.0027405273
3,0.001510184,0.0017571741,0.010089708,0.36616296,0.62048
1,0.01239466,0.08856862,0.30112702,0.58718306,0.01072668
1,0.042933866,0.5496388,0.3988281,0.0054018106,0.0031974588
1,0.0028019743,0.5229563,0.3096523,0.16212589,0.0024634844
0,0.9991892,0.0003503422,0.00024730593,0.00012562926,8.7547174e-05
3,0.005821471,0.045756936,0.104554154,0.8073946,0.036472786
4,0.00041899167,0.0012813578,0.008528872,0.1571858,0.8325849
0,0.99904364,0.00036471963,0.0001869377,0.00030446117,0.00010017645
4,0.000574855,0.0012969563,0.0038619048,0.09528959,0.89897674
