prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older,target
0.001784388,0.0067008487,0.080406725,0.33681846,0.5742896,4
0.0013789457,0.0023977673,0.03122271,0.18132405,0.78367645,4
0.00421613,0.13219345,0.5457592,0.31456754,0.0032636635,2
0.99875814,0.0004922137,0.00045977606,0.00017658852,0.00011319829,0
0.24734958,0.22298865,0.45147815,0.07180425,0.0063793524,0
0.034101803,0.052270874,0.20331205,0.65580076,0.05451453,3
0.020193562,0.028704958,0.46522507,0.4374969,0.04837955,2
0.9996474,0.00015427831,0.00010964872,3.6262358e-05,5.2427826e-05,0
0.0015218059,0.008552969,0.012415838,0.18822706,0.7892823,4
0.036271103,0.042121995,0.1713608,0.7369935,0.013252679,3
0.004930051,0.36284146,0.62262464,0.0011107345,0.008493138,2
0.025090104,0.052272435,0.5896771,0.27877787,0.05418252,1
0.0040311352,0.06253767,0.42121497,0.47172138,0.040494878,3
0.092756115,0.096267246,0.46759328,0.3297231,0.013660272,3
0.0490196,0.10915163,0.3613911,0.4239436,0.0564941,2
0.998733,0.00072271965,0.00024687639,0.00020955682,8.7898465e-05,0
0.110878535,0.1442604,0.3422328,0.39056242,0.012065907,0
0.018289179,0.31987557,0.6589871,0.0009917397,0.0018563685,2
0.016139103,0.028512428,0.4146793,0.52496487,0.015704347,2
0.001315772,0.0018753979,0.031867854,0.21638258,0.74855834,4
0.035285793,0.6210486,0.3403097,0.0011894568,0.0021663848,1
0.0071119084,0.0051953164,0.042363897,0.63802737,0.30730152,3
0.99872464,0.00031657267,0.00024250279,0.00032789385,0.0003883217,0
0.00070314197,0.00080490863,0.011444975,0.15260036,0.8344466,4
0.019770617,0.04625937,0.22672848,0.69895744,0.008284156,3
0.005253788,0.022399599,0.14255182,0.5564947,0.27330008,3
0.15172313,0.032403547,0.14528646,0.6360732,0.034513704,3
0.018613376,0.025051853,0.2758324,0.6560452,0.024457127,3
0.6361261,0.10176098,0.12524235,0.12491309,0.011957469,3
0.033572905,0.09542837,0.45649537,0.30448124,0.11002212,0
0.01066636,0.4174706,0.56506413,0.0010571122,0.0057418123,2
0.009737264,0.074162945,0.19683109,0.7148337,0.0044350205,2
0.0005875331,0.0021944472,0.02528248,0.15683113,0.8151044,2
0.0008413023,0.0074632023,0.023203984,0.14416805,0.8243234,3
0.0019148915,0.0012838368,0.0077146883,0.22352938,0.7655572,3
0.9991775,0.0003508418,0.00029234643,8.7966444e-05,9.1320886e-05,0
0.00027203848,0.0007629486,0.002437633,0.02892878,0.9675986,4
0.003419867,0.008090284,0.057041395,0.38451076,0.5469377,3
0.0011168064,0.0022981428,0.010860491,0.36031938,0.6254052,4
0.001024333,0.0010701722,0.0042229006,0.06769747,0.92598516,3
0.9971861,0.00093060156,0.00079097965,0.0002960355,0.0007962689,0
0.0009038363,0.002967533,0.004482777,0.08259736,0.90904856,4
0.0021330563,0.005861921,0.05448118,0.23377532,0.7037485,4
0.010747593,0.543058,0.4377196,0.004705753,0.0037691,1
0.9991844,0.0003115929,0.0003395908,7.9102836e-05,8.533119e-05,0
0.016076636,0.6072639,0.37078717,0.0038511,0.0020211835,2
0.016479276,0.27198613,0.6947072,0.010029643,0.0067977537,2
0.0005361854,0.0010485573,0.017268341,0.09164277,0.8895042,3
0.10053869,0.124776036,0.37763277,0.3789532,0.018099304,1
0.00096029957,0.0019838715,0.013712905,0.14039564,0.84294724,4
0.050606787,0.12241579,0.36807644,0.3868266,0.072074406,3
0.5362417,0.10836259,0.19336186,0.1581325,0.0039012898,1
0.0022784926,0.004854391,0.03567064,0.38944843,0.56774807,4
0.019688744,0.39215362,0.58192855,0.004552054,0.0016770085,2
0.99903774,0.00036345897,0.00028011328,7.3777395e-05,0.00024498644,0
0.0023516018,0.006752727,0.07449903,0.20239545,0.7140012,4
0.9988701,0.00038192899,0.00044917312,0.00019047367,0.00010828206,0
0.052755278,0.16433893,0.47595868,0.28997618,0.016970897,3
0.00037818044,0.00050306256,0.0038341142,0.13430277,0.86098176,4
0.9992206,0.00031139684,0.00025032705,0.00012332492,9.432412e-05,0
0.027221894,0.01792714,0.14015469,0.77433187,0.04036432,2
0.009853755,0.003659269,0.08354648,0.34493342,0.55800706,3
0.0070561487,0.52762276,0.45534107,0.007167455,0.00281257,2
0.9991227,0.00034389496,0.00023884124,0.00017086072,0.000123687,0
0.023140809,0.40289629,0.5700035,0.0012933871,0.002666032,1
0.017621303,0.43101048,0.5468729,0.001430988,0.0030643034,1
0.030918313,0.020339824,0.051781025,0.335308,0.5616528,4
0.033449456,0.1345759,0.18140073,0.60415256,0.046421375,3
0.025935074,0.085267045,0.37184748,0.4860374,0.030913012,3
0.056066263,0.091434956,0.38974282,0.44991264,0.012843374,3
0.0048358254,0.0025888507,0.08350267,0.5163584,0.3927143,3
0.011826724,0.0097058285,0.26995036,0.67296,0.035557117,3
0.07441778,0.19796439,0.40269053,0.26626167,0.058665603,3
0.00043856667,0.0012835761,0.008115984,0.052635696,0.93752617,4
0.4179524,0.09189125,0.2434742,0.24272,0.00396215,3
0.00076626305,0.0005897434,0.0036138154,0.24926406,0.74576616,4
0.9977086,0.0006449593,0.0008849621,0.0006013798,0.00015997802,0
0.019206524,0.09555489,0.4587117,0.4012246,0.025302298,2
0.09939631,0.077520214,0.30634776,0.5032667,0.013469077,3
0.0007345704,0.0027920874,0.023341807,0.13023117,0.84290034,4
0.031809982,0.005894502,0.04795528,0.6732471,0.2410931,3
0.9986684,0.00040848608,0.0005224429,0.0002481276,0.00015265691,0
0.20514183,0.21820237,0.3966489,0.17331438,0.006692515,4
0.0007541477,0.00020662167,0.0013388594,0.08799893,0.9097014,4
0.030496484,0.44485894,0.51315624,0.007948703,0.0035396044,2
0.062229592,0.014340192,0.07579524,0.38574168,0.46189323,1
0.00035974476,0.0002102036,0.0010488941,0.056839854,0.9415414,4
0.0050048344,0.007608447,0.030330813,0.26800382,0.68905205,4
0.004395474,0.0234397,0.10614451,0.58013237,0.28588796,4
0.001121147,0.006355632,0.017041741,0.13454017,0.84094125,3
0.01249933,0.06459277,0.28971997,0.5363922,0.096795715,3
0.023573317,0.084734656,0.38082168,0.47690955,0.033960782,3
0.001919365,0.0057843816,0.03202145,0.59222496,0.36804983,4
0.099123865,0.16014934,0.44106138,0.2799608,0.019704666,1
0.0067428467,0.63576007,0.34799346,0.004717375,0.0047862483,1
0.013232377,0.49936053,0.48309007,0.0015427861,0.0027742833,2
0.00048071158,0.002083634,0.003748986,0.08998845,0.90369827,4
0.00081387424,0.009483447,0.0076650507,0.17387827,0.8081594,4
0.0009311053,0.013261545,0.018191922,0.346203,0.62141246,4
0.33221817,0.23146905,0.106465705,0.29342404,0.036423024,4
0.029724725,0.03096815,0.08641396,0.16011856,0.6927746,4
0.014549424,0.18113415,0.5526883,0.22500597,0.026622145,2
0.0056604245,0.004764451,0.2583277,0.68869525,0.042552188,2
0.0010840247,0.0016001035,0.005602867,0.12584192,0.86587113,4
0.011087493,0.13983622,0.8408709,0.0046238108,0.0035815926,2
0.9989114,0.00041465167,0.00044674907,0.00016316462,6.409429e-05,0
0.054454762,0.06142275,0.37346914,0.48647073,0.02418262,4
0.56818116,0.11261273,0.17570877,0.12891074,0.014586619,1
0.025017763,0.50846726,0.46367893,0.0012967192,0.0015393564,2
0.05755429,0.30914432,0.4021902,0.22330888,0.007802335,2
0.019668145,0.07611824,0.3470571,0.46118128,0.09597528,2
0.013810377,0.025354182,0.13571054,0.8018551,0.02326979,3
0.09762261,0.16068591,0.42174277,0.29754922,0.022399433,2
0.9990108,0.00035237722,0.00034733242,0.000238555,5.0947987e-05,0
0.027629444,0.07650823,0.49907494,0.36814368,0.028643757,1
0.0027856145,0.007813373,0.02796785,0.29670683,0.6647263,4
0.022427658,0.57722664,0.39701048,0.0012251446,0.0021100957,2
0.007179023,0.032930333,0.12461402,0.28074256,0.5545341,3
0.06582315,0.16451243,0.22276503,0.5318496,0.015049808,2
0.004495251,0.1819623,0.5039025,0.30315834,0.0064816424,3
0.0015615834,0.0066664163,0.034189966,0.38127288,0.57630914,3
0.0005481846,0.00056825235,0.008299359,0.108470716,0.88211346,4
0.019132381,0.4737757,0.50348765,0.0016922319,0.0019120616,2
0.0006740964,0.0005043003,0.0026267897,0.10036048,0.89583427,4
0.0009146615,0.0011648467,0.00410597,0.245323,0.7484915,3
0.9985774,0.00054383714,0.0003953957,0.00024851426,0.0002348073,0
0.0046164137,0.0144709805,0.18152575,0.40455648,0.39483035,3
0.005934429,0.0041434187,0.10322245,0.8277419,0.058957804,3
0.0005313689,0.0009472011,0.004697862,0.15593089,0.8378927,3
0.99898726,0.00035855905,0.00038960596,0.00016711901,9.739192e-05,0
0.06427723,0.1901236,0.27937803,0.4447269,0.02149426,2
0.010633778,0.014076886,0.22151048,0.6734722,0.08030653,4
0.0122028785,0.0070270556,0.068452604,0.8944948,0.017822698,2
0.010361346,0.017732725,0.29639593,0.66696197,0.008547968,3
0.0052533955,0.0153585635,0.056983978,0.36484495,0.55755913,4
0.9989098,0.0002874311,0.00062166667,0.00012407317,5.695764e-05,0
0.010684803,0.19019516,0.79326206,0.0040499866,0.0018080032,2
0.0011243094,0.00423015,0.016659303,0.19609539,0.7818908,4
0.0022618794,0.008034446,0.051897425,0.5547729,0.38303337,4
0.00041965337,0.00048111772,0.0025313273,0.055151213,0.9414167,4
0.011996987,0.78484136,0.19683282,0.0043293154,0.0019994595,1
0.0006015621,0.0011743447,0.008850388,0.3030142,0.6863596,4
0.0041104387,0.02736517,0.1060281,0.8532076,0.009288764,3
0.0012324675,0.001239975,0.056472465,0.40047303,0.54058206,3
0.024206392,0.045454416,0.44157305,0.3748896,0.113876484,3
0.00074607204,0.0007307574,0.0036853675,0.113852866,0.88098496,4
0.99781257,0.0008573178,0.00048644783,0.00039063444,0.00045297237,0
0.056176346,0.09069183,0.29570937,0.5219813,0.035441127,1
0.04333974,0.6177606,0.3353373,0.001161822,0.0024004802,2
0.99610955,0.0006517481,0.0010423007,0.001649735,0.0005466267,0
0.01126099,0.37013522,0.61538094,0.0011771712,0.0020456647,2
0.018682377,0.028384464,0.15474744,0.29606852,0.50211716,3
0.007528972,0.27078295,0.6783655,0.0021045029,0.041217964,2
0.003830083,0.0040550265,0.024812749,0.41691694,0.5503852,3
0.00045162145,0.0017715031,0.022297138,0.120986305,0.85449344,4
0.23557149,0.044647355,0.26721358,0.43954435,0.013023217,0
0.029941464,0.13981974,0.46540108,0.34324977,0.021587925,3
0.9981317,0.00054653606,0.00078160764,0.00040559485,0.00013460398,0
0.01933622,0.050720382,0.6226737,0.29126236,0.016007358,2
0.0031511185,0.007528001,0.063381195,0.30932707,0.6166126,4
0.07130955,0.5556858,0.18940492,0.17331974,0.010279987,2
0.055713277,0.13174722,0.31223038,0.48995844,0.010350725,3
0.09568345,0.19356221,0.35336825,0.34780025,0.009585816,2
0.012225914,0.121850245,0.25724465,0.54584986,0.06282933,3
0.9987746,0.00049117586,0.0003683536,0.00016581763,0.0002000997,0
0.009158245,0.26020467,0.33047283,0.38860667,0.011557533,2
0.045380447,0.2769229,0.24263114,0.40135098,0.033714462,0
0.006534392,0.016043184,0.08621358,0.4971808,0.39402804,3
0.01499588,0.12800469,0.3277262,0.51140803,0.017865246,1
0.081474476,0.09304204,0.27222908,0.45163676,0.10161766,4
0.013900955,0.063824326,0.58578354,0.31148976,0.025001401,3
0.015744451,0.024718573,0.09649565,0.82232636,0.04071491,1
0.26171827,0.26436073,0.27887136,0.1878599,0.007189773,1
0.0013043332,0.0037193939,0.019290123,0.17669962,0.7989865,4
0.90238017,0.0047057336,0.02985661,0.056273203,0.0067843,0
0.048554238,0.036556236,0.13286427,0.46035862,0.3216666,3
0.001713124,0.0034601502,0.07444192,0.51769626,0.4026886,4
0.0046941624,0.007328239,0.025909416,0.48711565,0.4749525,3
0.0026059665,0.00559873,0.061166257,0.4021887,0.5284403,4
0.0002660612,0.0003978814,0.0049686325,0.076900795,0.9174666,4
0.008140702,0.015488899,0.257426,0.6542667,0.06467767,3
0.00039829777,0.00052461616,0.0034742753,0.104541324,0.8910615,4
0.013934504,0.0150124105,0.066981494,0.7036689,0.20040266,4
0.0034439086,0.041149043,0.20252907,0.72952026,0.023357762,2
0.010015899,0.035824142,0.53651524,0.3670723,0.050572395,2
0.0003367016,0.00028026468,0.0013140232,0.03357604,0.964493,4
0.001894032,0.015550918,0.06655585,0.43494844,0.48105073,3
0.0020417576,0.004107992,0.0118064685,0.29204693,0.6899969,4
0.0011415442,0.005381292,0.037592106,0.24677481,0.70911026,3
0.002126806,0.003058056,0.022323728,0.4276136,0.5448778,4
0.00015715069,0.00056500186,0.008310397,0.039973915,0.9509935,4
0.0064803604,0.020353595,0.06221765,0.24202378,0.66892457,4
0.27658746,0.23822351,0.27464616,0.19670461,0.013838279,1
0.020081807,0.043672454,0.11600918,0.57329816,0.24693845,4
0.00064403453,0.000881556,0.0031117632,0.13383475,0.8615279,4
0.027984517,0.28523952,0.63204974,0.011550424,0.043175753,1
0.002923831,0.024552507,0.07340456,0.56027544,0.33884367,3
0.027452597,0.1561814,0.37931404,0.43080628,0.0062457304,2
0.006130261,0.002108794,0.023611167,0.22327895,0.74487084,4
0.02573526,0.29866287,0.6654032,0.0074069495,0.0027917745,2
0.99857026,0.0004539994,0.00052613404,0.0002686233,0.00018092776,0
0.0034775257,0.006455345,0.026355281,0.3894386,0.5742732,4
0.21247101,0.036224015,0.100683875,0.16358179,0.48703924,0
0.041780245,0.2861643,0.25163347,0.37797534,0.042446643,3
0.0010367263,0.0049965447,0.028030254,0.4412053,0.52473116,3
0.141264,0.34598732,0.33565298,0.17266607,0.0044295858,1
0.00048876525,0.0024892294,0.008360779,0.13369165,0.8549697,4
0.14752567,0.13391712,0.33242774,0.35639915,0.02973032,2
0.105000384,0.07250289,0.31887218,0.4064084,0.09721618,3
0.0015339133,0.0021893613,0.010509561,0.41529348,0.5704737,3
0.012568523,0.11891604,0.39678526,0.42849794,0.043232214,3
0.9984223,0.00060244213,0.00048250714,0.00020698424,0.0002857832,0
0.0039492515,0.0045378488,0.03562494,0.6455171,0.31037086,4
0.0009781352,0.0034569104,0.03497348,0.18588762,0.7747038,4
0.005440732,0.009169803,0.072470106,0.21686585,0.69605345,4
0.00060263835,0.0004668561,0.0035870757,0.10569656,0.8896468,3
0.0011800319,0.0059601553,0.04899958,0.26944932,0.6744109,3
0.001674848,0.0038594864,0.030012963,0.57721376,0.38723895,3
0.029052362,0.08100475,0.3635143,0.4924223,0.034006312,3
0.044986304,0.11953738,0.32233572,0.47656405,0.036576614,1
0.036348134,0.049848247,0.43162933,0.46319613,0.018978102,2
0.005333282,0.0055905594,0.025581388,0.49449894,0.46899584,4
0.0013960426,0.001673032,0.021377439,0.1357851,0.8397684,4
0.99839646,0.00041605762,0.00075042545,0.00027046417,0.00016663577,0
0.0039687473,0.013147575,0.045789268,0.23006825,0.7070262,4
0.020890957,0.1406589,0.34553102,0.4497675,0.04315156,1
0.0049654827,0.16510896,0.48772383,0.33737135,0.0048303264,3
0.06004633,0.08309868,0.33719817,0.47993863,0.03971817,3
0.0003216883,0.00087337923,0.005302087,0.0670432,0.9264596,3
0.10010198,0.075839154,0.25430793,0.5192423,0.05050863,3
0.99504906,0.0034171166,0.00054032257,0.00055072206,0.00044276068,0
0.0005275452,0.00086514227,0.0023757925,0.08509181,0.91113967,4
0.9992922,0.00021911284,0.00026884032,0.00014510663,7.464607e-05,0
0.12384502,0.10215715,0.21815874,0.5269783,0.02886076,2
0.009672239,0.05895665,0.2054169,0.49791583,0.22803839,1
0.003773338,0.011518351,0.026809603,0.4151279,0.54277074,4
0.08512693,0.11803611,0.37616086,0.39464608,0.026030019,3
0.020442879,0.45697752,0.51911515,0.0014058162,0.0020586348,1
0.021089366,0.22106649,0.5228225,0.21007745,0.024944177,2
0.02168546,0.013014622,0.3215768,0.63551086,0.00821222,3
0.0023954632,0.0077619893,0.051309686,0.12662716,0.8119057,3
0.0033714462,0.009082246,0.026539097,0.3279914,0.6330158,4
0.072562546,0.17054595,0.41811976,0.30662468,0.032147046,2
0.0010174934,0.0019246419,0.024197409,0.17767978,0.79518074,4
0.00045842546,0.003654681,0.010268395,0.1018369,0.8837816,4
0.0051838197,0.0050234776,0.0127371,0.387682,0.58937365,3
0.002148885,0.00996669,0.048372194,0.4461926,0.49331966,3
0.0032040856,0.0020950634,0.005599649,0.2616347,0.7274665,4
0.016154625,0.53322005,0.44759795,0.0010621183,0.0019652497,2
0.9986687,0.0005691398,0.00044717093,0.00022228663,9.2702896e-05,0
0.9991086,0.00036211463,0.00029489756,0.00015068287,8.3628205e-05,0
0.08322812,0.16960056,0.42535374,0.30387503,0.017942507,2
0.15146275,0.17334794,0.20914079,0.45252812,0.01352035,3
0.99818736,0.00065786653,0.0006605469,0.00028870234,0.00020555616,0
0.07647083,0.33176944,0.4722344,0.11611179,0.003413529,3
0.99847716,0.0006842126,0.000489038,0.00025399876,9.553519e-05,0
0.027515903,0.0099072065,0.10605445,0.8328007,0.023721816,2
0.0254423,0.12431311,0.33033174,0.5032124,0.016700441,3
0.00037641884,0.00061668816,0.0032370426,0.052233826,0.94353604,4
0.0032312006,0.031021127,0.07128633,0.4746574,0.419804,3
0.00069498544,0.006778436,0.01203153,0.18756312,0.792932,4
0.006447838,0.07244284,0.13126269,0.432072,0.35777465,2
0.024355983,0.09288118,0.31845635,0.5546357,0.009670796,2
0.0009802461,0.004476383,0.035173457,0.32708502,0.63228494,4
0.0067288945,0.19697203,0.5201738,0.271811,0.0043142536,1
0.0024208743,0.016560148,0.11186721,0.79162186,0.07752988,3
0.9984171,0.00047088732,0.00066729396,0.0002876841,0.00015716502,0
0.006997091,0.009585957,0.04977205,0.4609474,0.4726975,4
0.003331178,0.008152752,0.04458426,0.5652821,0.37864974,3
0.11259791,0.22147278,0.22533281,0.42712107,0.013475339,1
0.025218332,0.09673559,0.3659875,0.46770838,0.044350162,0
0.99878186,0.00042098088,0.00047387238,0.00020851208,0.00011474352,0
0.03845737,0.069420494,0.353587,0.5318058,0.0067293397,3
0.26327115,0.05411603,0.2619397,0.4007165,0.019956604,3
0.0045171594,0.011293195,0.048272192,0.28108898,0.6548285,4
0.017744254,0.02557663,0.11751499,0.8055981,0.033566065,3
0.9984675,0.00059010286,0.00042973598,0.00028704063,0.00022559166,0
0.016790887,0.09895611,0.12464795,0.4198533,0.33975175,2
0.99799865,0.0007548221,0.0004727788,0.00026116773,0.00051261275,0
0.014644575,0.42816043,0.5463265,0.008017513,0.002850958,1
0.08691243,0.3678298,0.540467,0.0012361546,0.0035546173,1
0.0036028281,0.007850636,0.079262435,0.5378996,0.37138447,4
0.011064163,0.2681856,0.7168874,0.0015109605,0.0023518142,2
0.99813485,0.0005103268,0.0005521286,0.00041838302,0.00038425656,0
0.023759464,0.6079166,0.36153412,0.005097412,0.0016923967,2
0.0013061186,0.010073131,0.009482321,0.3451706,0.6339678,4
0.16075088,0.15532252,0.42213145,0.22827794,0.033517204,2
0.016481582,0.035757158,0.4617,0.42943397,0.056627255,3
0.014080827,0.6096873,0.37324104,0.0010249452,0.0019658792,1
0.048841093,0.022324136,0.31203076,0.5456488,0.071155205,3
0.051644254,0.073955685,0.29346332,0.5615346,0.01940211,2
0.00058299646,0.00031869285,0.0026299057,0.09209112,0.9043773,4
0.0054810825,0.012020937,0.13223296,0.25222945,0.5980355,4
0.0015574443,0.011073447,0.03756845,0.3782083,0.57159233,3
0.06932035,0.15788803,0.2922847,0.4601142,0.020392768,3
0.0030886119,0.0020640998,0.02206217,0.9480726,0.024712497,3
0.024042213,0.68498534,0.28750595,0.0013981183,0.0020683699,2
0.001142471,0.0033126979,0.030001158,0.38921753,0.57632613,4
0.010138513,0.055517104,0.37934092,0.4191747,0.13582876,3
0.01111706,0.29497778,0.6873708,0.0013295204,0.0052048834,1
0.60559666,0.108439185,0.2051381,0.06929247,0.01153357,0
0.0036423022,0.008983751,0.03172593,0.41822723,0.5374208,3
0.0878571,0.17534713,0.3602759,0.36711013,0.009409811,2
0.016047867,0.07887585,0.2781162,0.57482773,0.052132323,2
0.000220058,0.0006465311,0.002523602,0.04059229,0.9560175,4
0.027393216,0.104532294,0.34112683,0.504388,0.022559674,3
0.0012091834,0.0026923583,0.04803891,0.4602634,0.48779616,3
0.0019500965,0.0020567228,0.029181331,0.24533348,0.7214783,4
0.0005310091,0.0004965056,0.0018293373,0.07814714,0.91899604,4
0.046842497,0.06918869,0.26547027,0.42717758,0.19132103,2
0.0014995155,0.004001224,0.018775014,0.23282407,0.7429002,3
0.009005818,0.031945776,0.47386953,0.4757825,0.0093963705,2
0.0027615076,0.0007824593,0.0057205535,0.1398399,0.8508956,4
0.00076912716,0.0023146975,0.008209823,0.12823077,0.8604756,4
0.0107447775,0.020994274,0.33794436,0.47471547,0.15560117,3
0.52158976,0.10782591,0.22845857,0.12362436,0.018501382,2
0.0010039243,0.0024968202,0.006834717,0.27874947,0.7109151,3
0.007052249,0.030596321,0.19728489,0.4781512,0.2869153,2
0.00092632364,0.0022788506,0.04368661,0.13877825,0.8143299,4
0.9991401,0.00043598315,0.00017050526,6.777833e-05,0.00018560367,0
0.9990137,0.0003882132,0.00037608994,0.00011140106,0.00011043656,0
0.00359542,0.011889364,0.024549969,0.37815425,0.581811,4
0.6463005,0.07855833,0.10176515,0.14878169,0.024594374,0
0.0028920544,0.055934954,0.37412128,0.51754826,0.049503442,2
0.0038848512,0.0077254674,0.052009743,0.49842682,0.43795308,2
0.0025633897,0.023661098,0.5836204,0.38592348,0.004231673,2
0.008074209,0.3299811,0.6590499,0.0012662968,0.0016284588,2
0.0050510415,0.031841986,0.49234068,0.44424924,0.026517041,2
