target,prediction
61511.34,73087.67650157661
89545.39999999994,72451.99624487708
33278.590000000026,21237.443340170892
19055.200000000004,18886.39677138441
8966.849999999997,6411.937705888269
101185.90000000001,70866.7760964888
23178.250000000007,12822.633355914153
26104.549999999992,21956.032002919772
19739.29,14474.259211432749
13682.600000000006,9167.902365485095
81432.98000000003,82264.68235261858
178605.44999999987,157278.38678971282
15131.450000000003,9878.952530638744
85112.55999999992,93974.54228847094
57356.96000000002,70420.88217406835
83473.55999999994,74175.91904154957
68524.65999999999,41116.969963605494
32513.449999999975,34420.72943193522
25754.54999999998,28061.78174289121
8966.849999999997,6510.604085315785
20023.650000000005,19309.843020038625
37928.40000000002,18380.700464193975
47237.19999999996,39377.15142088597
30729.209999999995,35663.53919729826
50250.350000000035,39222.76839451393
146015.35,156829.56714987537
104794.93999999993,66582.04316080044
21300.75,16254.351450256227
26818.460000000017,11104.374429650266
49319.339999999975,50085.355290249245
32825.88000000001,29786.805177839324
8993.449999999993,6338.9508755998295
38875.299999999996,34579.34643655008
59685.25000000003,58365.84754552787
13082.350000000004,13312.663414490315
87306.06000000004,99123.99149463336
65350.80000000006,50397.16717554899
106227.25000000009,69970.97150389965
20707.349999999984,6962.068684187852
64223.440000000024,46246.31390302688
13024.700000000006,15564.88211413199
295806.59999999974,201267.52443561767
215264.85,170260.4300942147
123241.74999999994,96069.89069704073
210975.0400000001,169404.27141445698
47964.639999999985,42446.01374536634
58696.13000000004,48486.59201414276
20072.85,18198.089207144858
29507.840000000026,17800.109132654627
22353.000000000007,18619.17536278952
24334.49999999999,20895.805012691017
23360.900000000012,24398.440896199256
53886.31000000001,44182.17831561515
12485.600000000004,9867.585068241733
52575.56000000004,61520.67968654339
12706.000000000005,9876.990293704934
39753.019999999975,26733.221806409056
68516.46999999996,49707.508974396485
27508.19999999998,26780.644148759373
12404.45000000001,17817.414085596378
51052.799999999974,37890.03926551225
66998.95999999998,66774.68242201481
9640.7,12074.601162437728
94587.95,88745.07888273736
16782.049999999992,12630.949082920872
69163.30999999997,50999.30378657442
222540.94999999984,161748.17878574182
858022.4299999996,409915.88194925105
35500.94999999998,35057.09941443026
55244.00000000004,41339.8298781571
23562.899999999983,26117.28804570047
13561.94999999999,6456.625471456672
8522.92,7230.327507373265
14993.550000000012,10428.485447747162
43864.15999999999,37769.81276902481
34427.45000000001,29622.701639327643
49896.84999999997,32392.8026195105
55815.58000000001,56939.584904588395
33798.29000000002,24751.201463245892
69807.34999999998,52417.74363397833
28023.460000000017,19293.21336157046
25211.550000000007,22893.799512522324
68604.70000000006,56813.358892204145
96990.89999999995,71835.9305034359
234647.36000000016,361292.8121083482
98804.8,100562.35517422286
36716.499999999985,26715.421437346355
10227.869999999992,11390.684081693125
36378.50000000003,28676.5585456167
124972.29999999994,76509.70026970246
33975.85000000001,34849.52303528342
170162.9499999999,146498.29425876556
34321.45,36326.22399492088
58994.19999999997,59505.41919902893
85080.35000000005,62836.654507567255
21858.390000000007,24966.06354619356
33625.35999999998,24564.593419972633
65867.71000000005,60931.363326421044
29989.300000000017,32372.1102262393
63473.56000000001,62034.3224817326
27566.159999999985,19866.43868504462
11418.600000000008,11994.215998509208
53249.95999999999,39617.381436314194
27989.599999999984,19741.780707410875
69295.76000000001,58722.32451118806
10520.15,9307.258602619822
9361.349999999995,11242.420074258573
16586.08000000001,17029.011275370605
32938.04999999999,26574.29319024927
102241.76999999997,83365.55842722802
33455.05000000001,28754.091219061356
26619.87999999999,19989.564616470332
43691.35,19690.454719418554
12064.500000000002,16214.08617064084
60933.80000000003,47698.831307972025
125335.66000000009,111311.90373507983
9872.400000000003,11764.001668807407
16793.50000000001,14294.729386318011
13649.10999999999,11568.594719833098
29663.310000000023,34993.25785231149
115522.04999999999,56098.515782973576
99590.55000000003,74034.20316993477
18137.410000000003,15983.80775881883
239883.71000000002,291307.5065919021
63432.17000000006,41706.37965357755
126343.33999999992,197239.07587259167
21733.249999999985,17424.682595158378
25257.349999999984,20916.111632147255
455418.4300000003,356233.3978631777
51587.05999999998,45610.05174619134
112805.84000000007,110675.17935545379
18508.55,18775.544025687686
10024.950000000008,9803.546207715677
19924.550000000003,11520.789883008949
56850.44999999999,45232.75068229575
21395.869999999995,20539.33769016421
198756.69,229136.20381065932
30928.799999999996,28498.976576433397
11158.15,13162.92187572681
13932.45,13584.362710022888
43253.25000000001,44677.65626712496
44844.44999999998,37452.18457032621
154558.70999999996,154113.56378837494
63177.13999999997,67684.09443535117
22281.85,11819.883029451004
24728.680000000004,26658.735748824965
47810.05,43686.954766113944
36541.360000000015,35133.12260943714
321778.9900000002,325782.5351485513
53588.11000000003,78511.47664342959
26022.540000000008,27006.06789308715
20890.399999999987,17759.25160432945
22847.39,25164.460665927276
35405.51000000002,31719.40132001583
70582.44999999995,52706.16206175861
6392.740000000003,5787.716632230015
9600.149999999998,14052.741219760803
12835.11,20325.29611175649
50778.55000000001,58512.690153467825
13089.530000000002,15408.101752327995
6970.119999999998,11319.248169262379
12983.589999999991,19985.34645557945
20001.220000000012,26593.84286931357
19539.56999999999,25644.61227398532
6476.420000000001,6680.906880463775
93838.19000000008,104246.77158363776
7084.390000000004,9694.129686640195
11922.510000000002,15851.110382404831
8933.529999999997,11654.49609534383
33487.77000000001,43914.16301490397
17259.90000000001,28338.40192695508
105177.39999999992,133117.40186781186
10515.809999999992,11992.605732744241
13155.539999999997,22303.033403010762
4555.069999999997,4575.021995001047
21131.06000000001,26168.661499360758
30569.829999999976,44811.16553895687
39134.960000000014,51378.76224209088
33961.39999999999,37935.96513469532
130178.54,153153.8876455479
7121.130000000002,13594.620722379581
23523.649999999983,21779.088894988796
10241.209999999997,11679.635459839532
13460.21,23381.345242226373
23920.579999999984,34174.68840977947
8980.249999999995,12432.473158420924
13063.089999999993,13781.198997824507
6387.990000000005,8202.162857842775
22011.47000000002,16202.704817715969
14570.670000000006,24439.27827788644
27811.039999999997,32232.21875933743
6487.500000000003,6828.528923369141
13796.25,18158.068503375314
11050.569999999998,10941.991317063777
22138.13000000001,30465.86313430745
11813.38999999999,19803.036659701163
6306.289999999997,8124.75467766798
38757.37999999998,49801.580158843906
4376.420000000001,4381.578245561084
46374.91000000002,38253.59114722664
55632.08,48791.224855416236
6167.229999999995,5355.110966984445
37977.18,46879.78060703075
35983.34999999997,49538.432128775654
10298.87999999999,10625.644258284017
8144.230000000001,7792.301948234319
7176.979999999997,12589.941508738773
6627.250000000004,8556.371667655334
7870.850000000004,12506.489403725302
8065.700000000002,10556.602454682794
56635.39000000002,60800.16300782667
7743.04,12774.316533841125
18949.820000000003,22826.061126516124
16361.919999999996,19083.22009408655
4864.350000000004,6804.098998990091
7384.169999999999,11378.953885572384
26990.399999999987,45728.56446434305
8314.919999999998,12926.998681435829
19526.52,26631.696860463813
4376.420000000001,4388.218882333126
50660.20000000004,60812.36589773608
13492.149999999989,17940.677229712943
3940.000000000003,3310.710183727545
105987.61999999998,83918.10834481758
2370.92,2663.502778789892
74524.22000000006,40018.08358656064
73013.75999999998,35579.624710503864
18457.220000000005,14484.949659779113
13681.869999999997,14388.643846932606
4275.790000000004,3785.137826471715
7967.000000000002,8897.360990446428
46939.27000000003,34177.06899580493
27560.659999999985,18580.527109742645
17908.130000000016,13275.39576552254
114942.06000000004,53286.66627883964
5062.029999999998,4528.555741839024
14025.639999999992,9256.257378317698
20350.419999999984,12981.077109219757
42518.26000000001,25068.034327405734
3746.650000000001,3762.1216608766913
10658.439999999997,9299.692741637207
6736.859999999997,5522.912555470627
8760.940000000006,5795.44907563562
19063.670000000002,11519.398474154717
11163.590000000004,8651.248087185024
16851.569999999992,12328.172656482462
14949.339999999995,6374.484160167946
16017.989999999996,11530.802765397653
19197.940000000013,9488.263529170817
5239.350000000002,3985.863556699891
12001.640000000007,8017.822204045927
13721.590000000004,9921.65861238595
4440.989999999997,5338.968060355348
15811.580000000007,9857.889949101676
31818.89999999998,18556.656582322976
93051.60999999999,50944.744511012235
9177.949999999999,6997.096329728624
13104.849999999999,8907.4111210763
12582.109999999997,8730.219248527794
36015.289999999986,20218.833753028826
76776.73999999993,58488.69088267433
9072.499999999996,6296.621287205737
27028.099999999995,14808.365138042152
26055.660000000003,15944.775533626915
36785.55,29932.251266463907
8455.129999999992,5556.155032724684
9803.960000000001,5566.995814448682
12273.970000000007,8582.545984427185
9222.229999999998,6409.292186915395
271546.6400000002,140856.41370540243
13742.04,8224.848331426325
15882.539999999988,10014.588554205991
17040.45999999999,9600.85813708209
17315.020000000008,12248.194864041845
25287.05000000001,15384.712967947637
29133.380000000005,13059.957772841002
48733.299999999974,31060.85754793137
20757.030000000006,13985.3806381373
27836.180000000022,14669.13393603469
12247.990000000005,10580.028774133087
15183.159999999998,18906.176948494336
9239.710000000001,8957.75525439128
25649.339999999993,28896.80770191214
32926.379999999976,45747.09628380643
9456.180000000008,7573.9282022252
11635.26000000001,9109.946277229932
20039.61999999999,25377.922408177492
4852.079999999998,3934.653787205996
33956.49000000003,30947.40002954349
14287.780000000006,18682.76132306127
77623.38999999998,87834.26538299145
4852.710000000002,4276.294228681076
28918.219999999994,36793.34448744352
9491.31,12150.550832011682
19497.66,20164.140885352048
5974.130000000004,6956.881377290253
7513.390000000001,8817.123367895836
13861.609999999997,20526.741482175446
8481.819999999994,10202.584663217018
4615.780000000001,3822.9671798675154
15710.43,19040.016167022455
29193.770000000026,39619.81810067892
21554.939999999995,24953.63180830367
33761.589999999975,32012.57407232764
8509.700000000006,10343.884521155198
10126.419999999993,10084.502947940133
7885.249999999997,9936.201812443323
20777.169999999987,24697.83870273799
14224.729999999998,19517.45893778955
16360.859999999988,17940.245913681287
10180.679999999995,11274.245013392812
19089.340000000004,24098.147021173896
4524.169999999997,3092.934910460836
13744.849999999991,11391.155467912587
8392.740000000005,11028.34058083277
8371.840000000006,11604.308314322503
15866.590000000006,19340.406037035522
13808.509999999987,13499.058940217572
8809.900000000001,7349.711298505602
11967.689999999997,17666.883996412318
9386.159999999993,11515.310570812662
8869.160000000003,7670.062132300615
11397.650000000007,10512.8084007346
11369.410000000003,11650.923021535946
9332.730000000003,9912.296045236593
9265.260000000002,10376.60724088433
19405.93999999999,14511.3633309841
9165.109999999995,11026.534652546747
7746.319999999993,9179.475851109004
32504.44000000002,36676.83539765383
6299.979999999999,7804.244519594638
4921.589999999999,3942.2585865559518
35125.58999999998,57773.071379548775
22777.95000000002,23424.187194546008
35026.40000000002,29054.164823223357
9024.729999999994,11102.379439726625
35169.520000000026,58124.38442714668
25680.999999999996,30889.467044787074
23817.749999999993,25249.043789302657
62616.859999999964,70130.08222727796
4461.909999999997,6377.12527072692
6661.909999999996,9558.4824254004
27034.469999999998,31232.819260564298
13880.229999999998,15289.932334314168
4454.330000000001,5544.018659723449
7430.819999999995,11215.533438723598
13073.629999999997,16006.481015242782
25575.269999999982,29609.705667186303
17024.139999999992,18154.121401178603
17973.279999999995,32520.18021046788
81590.54999999996,103038.87946278766
13705.440000000008,14946.95651893615
6739.689999999999,8818.067864797678
7495.9199999999955,11309.069539559177
23638.909999999993,28289.34425966609
25423.16,29257.004372253312
32402.250000000022,23026.294117107147
51353.160000000025,35767.81881080948
7872.500000000003,13192.271508178466
70607.30000000006,56961.50960322152
34737.569999999985,29080.46624534657
46669.44000000003,52732.76297065315
103033.5700000001,97472.2952492077
27079.52000000001,29122.583888275498
52492.10999999996,40299.312039562064
15912.700000000013,15758.764337689308
39224.88000000001,45969.855487316105
37936.94000000002,34207.49932727624
