target,prediction
11135.910000000003,9858.39
60105.160000000054,55124.375
77366.92,86155.625
54294.020000000026,52477.4
192744.43999999992,196874.58
21398.0,21250.115
36194.740000000005,36092.67
28021.44000000001,28808.998
10097.569999999996,9384.92
39365.62000000002,42286.027
37353.02,43525.0
26394.999999999996,33840.566
49563.149999999994,46569.45
30823.639999999992,34419.086
43245.46000000001,36091.062
76618.26999999997,85873.93
33589.80000000002,31067.115
70666.04999999996,90512.336
21315.329999999994,20966.525
55814.52999999996,54252.945
32633.00000000001,28898.992
28678.520000000008,23642.58
43837.579999999965,38928.945
109781.86999999994,86078.65
129723.08000000006,119881.83
17152.92000000001,16995.031
441457.7999999996,320831.22
140283.51,122769.37
42145.41000000001,41142.41
43141.73999999997,43700.227
87574.69000000002,88235.05
21874.62000000001,21164.227
66492.32999999996,64414.88
241973.40000000008,222968.34
73052.69999999994,73939.22
124733.25999999992,130257.9
36782.54000000001,36219.812
123884.76000000007,114025.97
22851.61999999999,22864.111
14457.570000000009,14527.008
30348.42,32388.469
21759.479999999985,24030.43
40667.60000000001,40908.14
22279.62000000001,23396.766
162950.17000000013,183227.39
132879.48,147048.53
42967.11999999997,47902.01
21572.850000000017,15511.571
40297.20000000002,39312.582
167267.83000000002,162190.17
22543.380000000005,20257.576
71764.30999999997,73986.81
53086.220000000016,53082.008
26984.550000000007,26776.54
25522.719999999987,24568.666
27701.220000000012,26200.305
116650.11999999998,118937.91
41520.10000000001,41733.066
81399.95999999995,79666.62
61568.100000000035,46145.4
31076.059999999987,34549.555
39039.909999999974,37172.082
40300.57000000002,38489.414
80020.35000000005,101462.73
40066.89000000003,38469.31
35047.170000000006,37621.273
16277.390000000012,18036.945
17922.350000000013,16112.633
17287.850000000006,18521.37
84312.44999999997,65223.41
45580.490000000005,49111.87
60563.339999999946,65481.8
26265.96000000001,29837.852
34379.660000000025,32827.496
31267.269999999982,30817.312
43025.36000000003,58869.586
44257.43000000002,30614.834
34816.990000000005,36743.21
15708.430000000002,16863.676
27656.649999999994,28251.305
13645.030000000006,13861.806
40244.60000000001,50005.758
28204.37999999998,24436.094
31891.579999999976,27309.916
58610.31999999999,58882.08
63449.90000000004,69152.266
40000.66000000002,36282.137
39625.14000000001,32154.268
27237.68000000002,24997.621
25568.00999999998,33734.24
51023.00000000001,58731.645
100644.78000000007,91342.266
105300.16999999998,83958.95
133439.03999999992,130191.16
136356.81000000003,133371.66
61978.99999999999,58076.92
131232.87000000008,140522.39
32916.99999999999,34757.418
110340.0299999999,105234.06
60037.729999999974,51840.28
284290.52000000014,226094.06
45898.87000000002,38510.19
9132.000000000005,8616.0625
48564.99999999999,37519.086
31510.000000000022,32873.477
35228.999999999985,35726.523
222365.64999999997,195885.89
58384.99999999996,55364.098
49367.57000000004,50007.996
74697.00000000001,68018.94
57473.019999999975,67336.64
146555.45000000007,186387.73
12676.00000000001,13361.945
29286.0,26607.217
175402.99999999985,115580.65
119843.69999999991,114565.92
25226.00000000001,22556.246
88992.38999999996,95375.64
23545.000000000015,22512.37
20216.999999999993,19609.934
368406.7899999998,309808.16
102442.00000000003,95684.48
93003.81000000001,75854.3
90530.37,68684.695
138993.0000000001,119448.69
135085.00000000003,113372.414
32867.0,32195.477
52558.00000000004,49234.14
137931.11000000002,135898.3
37099.22999999999,42376.027
101579.75999999994,80848.21
89476.20999999998,84324.555
42394.42999999999,42893.97
129618.06000000008,128785.33
20227.41000000001,23283.133
81958.92999999995,60978.63
21375.309999999998,22544.707
20330.549999999985,26475.002
68224.88000000003,66457.766
39099.60999999998,54361.426
20430.049999999996,22914.762
39847.809999999976,40836.477
126841.28000000004,108777.484
64608.51999999998,68384.484
49045.45999999998,60742.74
41349.57999999997,34808.39
108995.91999999997,100648.18
26651.329999999998,20610.582
26998.17999999998,32653.822
62609.25999999995,65275.758
113519.99000000008,110162.16
30502.06000000001,30555.492
44774.28,39158.09
49558.090000000026,52353.473
48693.710000000014,60810.62
38779.820000000014,28669.021
187308.26000000013,174216.6
35163.68999999999,33955.066
159970.60999999987,118538.21
33526.27999999999,34351.07
12556.88,15037.045
37595.91000000001,40828.56
27591.449999999997,21749.096
31774.430000000015,35419.336
35120.84999999998,40597.664
5407.040000000002,5429.888
18214.489999999987,15970.774
7171.000000000003,7929.755
5407.040000000002,5528.471
7276.919999999998,7859.3857
6501.850000000003,8543.053
5335.949999999998,5339.9937
9909.159999999993,10527.685
14620.29,15446.495
42000.73999999998,37246.312
38290.48999999997,40377.285
35487.02999999998,41155.785
76979.78999999994,90116.09
19949.949999999986,18690.705
19454.949999999993,17321.414
17117.750000000007,16332.817
11753.250000000002,10469.624
7059.7999999999965,5718.962
53932.150000000045,52295.996
147647.05000000005,141254.97
67738.05000000003,76967.09
32139.419999999973,32518.004
38168.12000000001,40534.523
35401.65999999998,34869.105
21731.000000000004,30644.164
20064.86000000002,21992.55
41036.549999999996,39956.066
40731.670000000006,50432.066
48720.93000000003,48044.51
70071.38000000006,69574.75
33094.28999999998,33054.316
54403.21000000004,59919.426
45575.06000000003,34510.766
58449.600000000006,56575.395
28706.17,27535.59
35756.89999999997,33877.77
98961.80000000006,102632.69
35389.38999999999,34480.266
27301.36999999998,25074.078
13197.249999999998,12290.112
46600.69000000003,44092.902
61588.73000000003,49716.02
20079.599999999984,22790.541
25854.81000000002,28447.717
75365.42000000006,74874.125
11294.900000000001,14678.833
116953.30000000009,121078.89
13338.629999999997,16813.957
90222.54999999999,97009.73
44469.700000000004,77291.83
9611.800000000007,9395.511
32530.08999999998,31189.06
53051.19999999996,52453.145
69861.77000000002,67537.89
78102.43000000004,69915.99
184499.84000000008,147204.69
57121.94000000004,53852.668
19158.09000000001,18434.807
45931.010000000024,47484.51
19080.999999999993,19590.562
8479.000000000002,8321.406
61450.00000000003,51825.492
19610.000000000015,21302.13
8045.999999999999,9248.466
23967.99999999998,24051.645
51475.0,38947.812
88290.00000000004,77640.69
26226.03000000002,29790.346
17155.999999999993,17021.775
21498.0,21919.352
82602.99999999994,64368.805
5515.000000000005,6581.041
19412.000000000007,21055.957
55163.88999999999,49321.625
37129.00000000002,32734.064
21668.99999999999,26440.447
44428.99999999996,43904.824
121456.00000000004,119374.76
19148.000000000015,18358.791
40306.99999999998,35610.055
31272.00000000002,28811.674
102174.50000000006,104071.87
17795.000000000004,18729.197
15325.000000000013,17620.652
14536.99999999999,13966.663
17106.999999999996,17661.482
11415.999999999998,11561.609
25087.000000000015,17761.717
27360.299999999992,21617.06
148105.8000000001,128700.09
27119.100000000013,22308.309
19417.40000000001,20279.588
17808.200000000008,17208.25
101551.79999999999,98000.52
33744.7,31426.486
59540.350000000006,63540.35
45357.70000000002,45232.996
33735.2,23298.652
39914.71,42856.848
81267.90000000002,73192.18
61256.15999999997,59962.543
237857.6999999998,218817.38
19215.599999999995,18683.455
17434.1,17211.537
41865.399999999965,25992.137
26760.300000000014,18445.084
48846.69999999995,48223.043
21654.69999999999,28262.701
22724.800000000017,20784.105
48106.79999999999,46941.734
19816.5,21799.84
47094.00000000004,50856.984
29837.599999999984,31916.045
37928.70999999996,31208.486
13731.199999999997,16437.207
79643.70000000007,87890.28
14356.999999999998,11356.115
14707.900000000003,20037.648
72355.70999999996,74786.664
122197.57999999991,107834.484
246799.76000000013,233422.81
15663.520000000008,18763.613
40038.199999999975,39851.945
24125.27000000001,23054.076
59183.63999999997,65145.754
22743.01000000001,16528.951
59132.44000000004,56665.56
12998.000000000002,11170.598
36423.0,25198.326
26313.99999999998,20441.613
26506.949999999993,26210.148
103191.51000000005,103964.18
31846.179999999993,35721.37
59812.73999999996,51506.168
66139.99000000006,70074.336
15188.300000000008,16465.434
8335.999999999993,9923.313
225969.47000000015,259627.42
87086.00000000003,85146.516
12997.95999999999,14633.785
87528.02999999994,74992.81
37643.009999999995,31809.236
16348.839999999998,17136.326
25680.589999999993,23131.834
14385.000000000002,16123.998
34312.65000000003,39976.156
26140.00000000002,25108.389
13268.349999999997,14899.016
12249.04999999999,12710.886
233097.06999999983,252953.81
57878.990000000005,50732.12
16563.06,17428.072
29738.050000000017,31052.988
18512.970000000005,20243.445
95262.26000000002,103003.9
130077.51000000005,111994.9
104324.99999999999,70960.88
21641.34999999998,23029.379
110866.49999999994,94032.54
85888.70000000004,70863.36
38396.000000000015,37281.36
46920.0,42842.754
83377.14000000006,83247.875
101874.00000000007,136584.12
40678.02999999999,39946.125
166620.99999999994,120462.29
34479.14999999998,36268.77
60004.99999999995,80955.19
152107.99999999997,208493.84
20490.999999999996,15191.93
92536.75000000006,83439.016
41189.99999999998,43658.707
35361.999999999985,39720.875
104340.00000000006,78819.73
60511.00000000001,47523.176
32099.000000000022,27900.416
108710.99999999999,103449.62
38177.00000000001,31898.537
59681.99999999996,54937.04
63952.99999999995,55680.18
160288.00000000003,174098.44
51855.99999999999,57133.582
89279.00000000007,103697.0
114209.78999999996,87799.03
11963.999999999993,14398.136
8876.999999999996,9400.02
68548.99999999999,54966.676
35876.799999999996,31147.428
79262.70999999993,67931.875
52144.99999999998,47285.703
12136.999999999996,13975.47
45420.140000000014,45346.184
32297.99999999999,26194.541
42718.59999999998,38015.152
20538.000000000007,21025.09
76107.99999999997,87811.734
98570.28000000009,102984.57
18452.999999999996,17185.223
23586.99999999999,22434.387
18677.00000000001,14235.851
31366.999999999996,30046.094
13443.999999999989,15879.875
120050.33999999994,108727.57
202139.99999999994,202364.19
29457.999999999993,26833.084
11473.00000000001,14366.81
76127.00000000006,61847.066
55836.999999999956,92184.81
41206.00000000001,42658.973
25934.999999999985,27656.225
54718.369999999966,55714.93
15423.000000000005,14859.697
26002.00000000002,24500.465
41797.99999999997,36383.47
18466.000000000015,18085.334
10899.999999999998,14821.1
30740.00000000001,35534.27
13194.000000000011,13254.122
72260.99999999994,60114.883
9532.999999999993,9805.83
81184.00000000004,75607.41
50176.00000000004,45426.52
12523.0,14196.974
54690.00000000003,79265.914
49025.00000000004,58080.184
350870.59999999974,351924.28
26696.999999999993,24066.697
105729.00000000003,89872.22
54542.00000000001,71006.35
71956.0,78101.45
27049.999999999978,25086.707
134852.99999999997,129665.63
39770.859999999986,37540.445
53264.00000000001,52702.01
10360.0,11284.622
74459.99999999997,74296.89
15506.0,13958.9
19844.99999999999,33670.97
78876.77999999994,105491.055
42904.26000000001,48160.91
27825.87999999999,23028.92
20971.38000000002,23026.322
23847.11999999999,34996.832
51304.48000000004,49719.047
13452.300000000008,12612.273
21330.900000000016,19615.111
19241.460000000006,16713.818
30122.579999999984,21754.041
175372.80000000008,181034.88
24449.44000000001,29582.852
35841.49999999997,32001.059
154583.1799999999,105912.65
54028.74000000002,70504.734
27219.76000000001,22961.234
21577.939999999988,20937.098
21215.47999999998,17231.83
11266.519999999993,13984.152
52224.00000000001,58770.098
18783.00000000001,15949.811
467555.99999999977,438508.88
11588.000000000002,14245.45
39946.99999999999,38834.184
63418.00000000006,56207.418
19054.999999999993,23644.508
74624.51999999995,79517.05
38402.00000000004,37860.062
23808.999999999996,22262.846
106415.99999999993,116013.33
26321.00000000001,20759.713
23283.999999999996,23524.043
28780.0,22237.043
136822.00000000012,120952.78
25225.00000000002,28859.807
14076.000000000004,11363.519
22453.00000000001,23082.213
61714.000000000015,65029.688
50607.999999999985,38224.375
41654.000000000015,37542.117
26776.999999999993,23746.498
27226.99999999998,25307.973
35204.00000000001,30482.38
