target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
3,0.01198643085423449,0.08599590758052603,0.18961772725618675,0.4683166818008665,0.2440832525081862
4,0.00012034682120237742,0.007218091078305493,0.024717831415586575,0.2707167960753086,0.6972269346095971
4,0.00039044241802096155,0.014695264158584962,0.04455929009056942,0.33679373897991255,0.6035612643529121
3,0.07617913523225679,0.08088665390519084,0.23837658154467506,0.5156923881828813,0.08886524113499603
4,0.000395167002024305,0.008171613359976373,0.03488872238350318,0.39366447022552475,0.5628800270289713
3,0.00018775156862230362,0.00869019910098355,0.029889173501149637,0.30232859205400026,0.6589042837752443
4,0.0009510260008253185,0.01878953930213508,0.06082194634413827,0.41518062862779664,0.5042568597251046
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.07226133742789569,0.07444298860132817,0.2294882192215453,0.5319574801366409,0.09184997461258984
2,0.022627412122776695,0.4898902709448364,0.48286332830962025,0.003030963234076015,0.0015880253886905787
1,0.04298001424988022,0.5533520299649215,0.403371687058273,0.00022994754882964182,6.632117809561977e-05
4,0.006149834147767606,0.018030322476622052,0.08669063205537483,0.6247112640683307,0.2644179472519049
2,0.10368230056865826,0.13484884098365274,0.29375505569476046,0.3997403410583183,0.06797346169461026
4,0.00037326020413709773,0.00706085079793288,0.028896213713628077,0.24684597614251738,0.7168236991417846
4,0.07533401116640752,0.07947377538804706,0.23647969996136195,0.5192041568562282,0.08950835662795523
2,0.11895746776753877,0.17368326957225907,0.3184754536334524,0.33273229065751037,0.0561515183692395
4,3.929169612523855e-06,0.0007953936942435315,0.0037840095109516777,0.1057680847357514,0.8896485828894409
1,0.04326289784464526,0.5784337698780705,0.3780345203184994,0.00020947186426950774,5.934009451541324e-05
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.09918623655312632,0.12482180842430193,0.28558614123693893,0.4190027782367415,0.0714030355488914
4,2.753718228529555e-06,0.0003752581788213407,0.0026562931488865807,0.13763814282333378,0.8593275521307298
4,2.613771636855712e-06,0.0003605102984164272,0.0025755840617740365,0.13619558139261007,0.8608657104755626
3,3.609076766420325e-05,0.0009054944182430089,0.007637794741140113,0.3048466679309993,0.6865739521419534
2,0.05765231850319595,0.53293722755464,0.4083952088571698,0.000806461182579205,0.00020878390241498633
0,0.8124472055842509,0.03140920355915967,0.09908941297692309,0.04582105099632867,0.011233126883337592
4,2.3089678254214094e-06,0.00025669091184997184,0.0021696469486145453,0.1434382258597734,0.8541331273119367
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.999999998960925,3.6525189683270486e-11,2.1927477085403322e-11,8.780890735555039e-10,1.0253306502468448e-10
4,1.0195213150887665e-07,3.61173977925588e-05,0.00040363748448405084,0.06443716319061013,0.9351229799749818
4,0.005989286364828743,0.049720402703305425,0.1341541988382237,0.49645714889326403,0.313678963200378
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.0021759728790119908,0.03170823320554986,0.0908392313635564,0.45144533717683033,0.42383122537505147
4,9.704934948562095e-07,3.982577693186116e-05,0.0006082024520225218,0.2347317627473665,0.7646192385301843
3,0.0021034417144659575,0.028808345153121872,0.08661411555944247,0.4589444903165679,0.4235296072564019
1,0.013468105565793418,0.09061147557376127,0.1973419950483422,0.4667075918876319,0.23187083192447128
3,0.03150582721293941,0.0604876456719534,0.19084516351194092,0.5682305947767657,0.14893076882640052
4,1.792277915885892e-10,3.6388263781311217e-07,1.002121818306339e-05,0.014079384129751822,0.9859102305901994
2,0.09114969684859604,0.10817693603500977,0.27009061662261313,0.45307576479774536,0.0775069856960358
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
4,1.3276854651205947e-05,0.0020586728351525124,0.008194704536132321,0.16102501586772525,0.8287083299063388
3,0.11550790699556156,0.16417008379735246,0.31334160123458976,0.3481270977915475,0.05885331018094867
4,0.0018414223272425923,0.024769574017416963,0.07898827968219692,0.46143323665358954,0.4329674873195539
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.056933319109975275,0.05168312767823565,0.19236450660430496,0.5953643642656695,0.1036546823418146
2,0.06713414923534167,0.06640735930159614,0.2174900369304944,0.5531963543769551,0.0957721001556127
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.9999997417994664,1.1114080988155343e-08,3.345380057662208e-09,2.2628621621559822e-07,1.7454856429000744e-08
2,0.050084669619935344,0.555764074324375,0.39362466991543943,0.0004144101228000033,0.00011217601745034975
3,0.017203721549833788,0.00928574929088958,0.0749821330895985,0.7613721565391672,0.13715623953051082
0,0.9999999999350171,1.852215370001685e-12,1.2652098104613973e-12,5.48462766039409e-11,7.019055480281264e-12
0,0.08404413487540045,0.0946685492810464,0.2554874106633802,0.4829063289332876,0.08289357624688541
4,2.0456943578332485e-05,0.0026624609040252004,0.010247351384417576,0.17891676986605265,0.8081529609019263
3,0.03397117750797607,0.024269773351444115,0.12906697988290372,0.690559438583754,0.12213263067392213
4,0.003351019157836579,0.034476527850115915,0.10280017602661139,0.4875457994779123,0.37182647748752373
2,0.09379894802899853,0.1134943749750742,0.27532138118531235,0.4418880061852046,0.07549728962541032
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.9999997395111945,4.647369567458046e-09,2.4057322720734726e-07,6.793979364930939e-09,8.47422940557355e-09
4,4.937629820651353e-05,0.0044062046003043795,0.015973904316598956,0.2210874866270001,0.7584830281578899
3,0.06781355410599499,0.06744699929949276,0.21910386356511238,0.550384449518063,0.09525113351133699
4,0.000535705499501894,0.007721780984532727,0.02673848753877063,0.5348552087812904,0.43014881719590425
2,0.03128424033852867,0.5725256693004748,0.3961102383309667,6.0332254897412596e-05,1.9519775132470004e-05
0,0.9999999963681898,2.1977996239064636e-10,4.012496838208387e-10,2.488323172124094e-09,5.224573336704855e-10
2,0.08011059165862676,0.12145012208953486,0.27834740646881795,0.43610471550018276,0.08398716428283769
3,0.025264176704155462,0.015923813508684413,0.10206055606690266,0.727095667170384,0.12965578654987353
3,0.08832218145807712,0.10267398008927882,0.2643785611534552,0.4649746827516133,0.0796505945475755
4,0.00022233321373087007,0.008539601403095586,0.02981176847711992,0.2751313897268117,0.6862949071792418
0,0.9999999852037744,7.020560746335318e-10,4.666873057720369e-10,1.2159738868126487e-08,1.4677432925863368e-09
1,0.06107661635545849,0.1639088879327325,0.2991699463723981,0.3805267743616208,0.0953177749777902
4,0.0054307256067442355,0.02335973587829673,0.09518967218111618,0.5832835055124383,0.29273636082140453
4,6.787432688244389e-09,8.72720931029364e-06,0.00010322325095239901,0.028098624266908546,0.9717894184853961
2,0.027916872676765025,0.6404349635428159,0.33161027967514284,2.8631262191082082e-05,9.252843085045696e-06
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.10367934296130461,0.13484206115406433,0.2937498054363524,0.3997530676660035,0.06797572278227514
1,0.035655434835776136,0.6068381803289181,0.3573941989574429,8.626584798743967e-05,2.5920029875482445e-05
4,0.00037838550892145035,0.008192843255960954,0.03457398615379086,0.38815322728601015,0.5687015577953166
0,0.99999996171308,4.65118922513666e-10,3.6068509306998703e-08,6.801619251820574e-10,1.0731299047021005e-09
4,6.105802943982767e-08,4.522458591143701e-05,0.00037873508539367705,0.04663821265414183,0.9529377666165236
2,0.0995730588260887,0.42853719813075736,0.45665383205378457,0.012541571071413076,0.0026943399179564106
3,0.01794868409500832,0.056984220503555214,0.17142550955252722,0.5559291728442446,0.1977124130046646
4,7.22946614486687e-08,6.304115209537061e-05,0.00045358338530804385,0.04517450638924592,0.9543087967786893
3,0.0009256891735451834,0.0073164615729972345,0.040186090041123064,0.5110575157823662,0.4405142434299683
0,0.9999999806892345,8.777862402337291e-10,5.008548671130618e-10,1.6140880206377205e-08,1.7912441492441319e-09
0,0.9998621059191664,7.964190491209787e-06,0.00011151550267486699,1.1631450978159348e-05,6.782936689394906e-06
0,0.999999999952573,1.299112445561756e-12,8.706025962254513e-13,4.0157264050255575e-11,5.0998363420581845e-12
2,0.028578994660955388,0.6373252224093062,0.3340537829994969,3.179529075452956e-05,1.0204639486958974e-05
4,0.00023279741783764117,0.002840963627374379,0.01957354879373202,0.4293210414730009,0.5480316486880551
4,0.001570071604714907,0.03142156726455951,0.08438454754491498,0.41646116214807866,0.46616265143773195
0,0.9999999994792317,9.773092744894353e-12,1.9228068953499765e-12,4.781846759547943e-10,3.088781097802884e-11
1,0.0710318988825495,0.07247582476910501,0.22664909211886414,0.5370545801461739,0.09278860408330737
4,6.986574528856372e-05,0.005486121596909439,0.01916085036078252,0.2378857563658426,0.737397405931177
0,0.9999999817463628,7.034747327864795e-10,2.8550097535728784e-10,1.580296714358445e-08,1.4616942729887282e-09
0,0.7414443972435539,0.04526834858343171,0.1318011023719797,0.06603538410834203,0.01545076769269257
4,1.2062538385809156e-10,2.3334106114618265e-07,7.480984818819542e-06,0.013512071632120634,0.9864802139213741
1,0.04488052510021853,0.4370057360166202,0.5174406446360572,0.0005178685827463684,0.00015522566435774494
1,0.019033494436493093,0.6881245189530131,0.29283480020807195,5.279822393925552e-06,1.9065800279902945e-06
3,0.08236548749149043,0.09162812440633986,0.2519179982737173,0.48992175991848796,0.0841666299099644
3,0.005320323427823451,0.058630531529016976,0.1403953445670004,0.46323398865832105,0.33241981181783825
1,0.4301509722028468,0.11391253967875944,0.256333867976117,0.16613835115898679,0.03346426898329001
3,0.03676187594063019,0.02718742757921917,0.13732468958760616,0.6789233776714368,0.11980262922110758
2,0.01351015942853867,0.030443501370996804,0.12501491391715697,0.6246577953267148,0.20637362995659275
3,0.045658744941843694,0.037253681956681314,0.16254568587108748,0.6419852705035799,0.11255661672680761
4,1.9885424842161468e-06,0.0004518567098581743,0.00260764832455371,0.11203306884969623,0.8849054375734078
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.03868856393492376,0.5950528038205155,0.3660966926278449,0.0001252303174229573,3.670929929304019e-05
3,0.12478611598822953,0.19098512941085447,0.3264577915263896,0.3062483783155612,0.051522584758965206
2,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.12484741037519917,0.19117624834836675,0.3265367179006741,0.30596622650854965,0.05147339686721024
3,0.03199484585005493,0.022273781381893756,0.12310900252302744,0.6988189163088383,0.12380345393618562
3,1.9042399130867766e-06,3.2787386703204976e-05,0.0008890741592915218,0.24409541908926177,0.7549808151248304
0,0.8153967959557922,0.030849154104050425,0.09769265544633535,0.045004155352517346,0.011057239141304855
2,0.07295313918578077,0.4919788504257917,0.431935841758266,0.0025265231033621185,0.0006056455267993942
2,0.00024185636735428077,0.0053635497825367,0.025959127074248023,0.37393600731408494,0.5944994594617761
3,0.21115521384149571,0.172766792716392,0.3189138724175132,0.25193835368939577,0.04522576733520327
3,0.08187257759723311,0.09074580561809878,0.25086133486900564,0.49197972904288734,0.08454055287277513
3,0.44613242262425457,0.11004967409648898,0.2507470270561084,0.16050596272584278,0.032564913497305246
0,0.9999999363581296,5.179979709955321e-09,1.9692980382139877e-08,2.971498476430561e-08,9.053925551743965e-09
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.9999999986949857,3.4371910941836916e-11,1.0902203457240955e-11,1.163406731471724e-09,9.633362204415759e-11
4,2.635776876158427e-08,9.697407539879557e-06,0.00016136010299764122,0.052565086006078,0.9472638301256158
1,0.017192947389314674,0.6998324574203681,0.282969942779197,3.3916942289138006e-06,1.2607168910894408e-06
2,0.12012254235843293,0.17701165292475046,0.3201432839323488,0.32748928256753174,0.055233238216935966
0,0.999999995399345,2.543987754970709e-10,3.2551806472204637e-10,3.4273245505558463e-09,5.934135001971358e-10
4,4.434581412145537e-06,8.472682012200621e-05,0.0016483662106345789,0.26127978049016326,0.736982691897668
4,7.375690968992545e-07,0.00020127387236012356,0.001419924220621827,0.0923934156506695,0.9059846486872517
3,0.10728553650894049,0.14329992737357322,0.3000263839300865,0.38417541154253837,0.06521274064486145
0,0.9999999999907694,1.7554862454864629e-13,7.753830054278878e-14,8.139786521066112e-12,8.378196868348112e-13
0,0.9999998985335478,2.4825676573076673e-09,8.953040711327756e-08,4.654325000847323e-09,4.799152692677353e-09
4,4.246199364734692e-06,0.000351198265930254,0.002920036609623914,0.16977204452269443,0.8269524744023867
2,0.014594641373868206,0.09389455002925416,0.20274123535581984,0.4652170887567666,0.22355248448429113
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
0,0.9999997399605086,1.7041428673814174e-08,1.3019850453866358e-08,2.040460338174023e-07,2.5932178315780124e-08
4,4.557608856512188e-06,0.0004338546367834708,0.0032441099962355197,0.16406548125371193,0.8322519965044126
1,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
2,0.07748918681583732,0.28630356726425965,0.6184039189075541,0.014246663014497748,0.003556663997851149
4,2.793626198682027e-08,2.198856812393363e-05,0.0002262266528329127,0.04084560070866656,0.9589061561341146
3,2.7322526339769156e-05,0.0014179296946786352,0.008565131094677212,0.24259818299583255,0.7473914336884717
3,0.06365784776743832,0.06120508056629177,0.20911723587899292,0.5675751187432673,0.0984447170440097
4,2.2624101822431087e-07,5.258744380577039e-05,0.0005915076063348603,0.08287922215495291,0.9164764565538882
3,1.0361370387751798e-05,0.0017754048302706677,0.007204154621107219,0.15143374893651854,0.8395763302417157
2,0.10189038813750712,0.13078641028896534,0.2905439994224351,0.4074371295214348,0.06934207262965765
3,1.900121838350462e-07,0.00015753493121303786,0.0008655103818304943,0.05272040828457,0.9462563563902026
3,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
3,0.00113518170953161,0.010335069195308766,0.0459840250110755,0.37197944897776786,0.5705662751063163
3,1.0148882281597365e-06,0.00012257349993195955,0.0012774668989059398,0.12555779418224708,0.8730411505306868
4,1.3581628491911134e-05,0.0006301887504792036,0.005090234645242167,0.23153086382650084,0.7627351311492858
4,1.868438881571352e-05,0.0016571978380009182,0.00824517604133805,0.19879794604777812,0.7912809956840673
3,0.04332064556559747,0.034496033483616184,0.15607143358049008,0.6516739945694049,0.11443789280089134
0,0.12777000390764723,0.2005379798539695,0.33016775899072587,0.2924108572894572,0.04911339995820024
