target,prediction
22466.190000000017,34281.34406103846
73068.41000000002,67404.48544416748
45207.25000000004,36666.605975363695
31617.909999999996,22085.716001466735
50235.770000000004,43737.40858214929
23414.260000000017,19782.307980778067
61511.34,64610.30835457913
89545.39999999994,58334.33224535613
33278.590000000026,21123.788137612544
19055.200000000004,10686.088250840015
8966.849999999997,6718.392724221848
101185.90000000001,62992.72346145898
23178.250000000007,14433.26281218103
26104.549999999992,22085.716001466735
19739.29,10180.369667439489
13682.600000000006,9533.035099199447
81432.98000000003,87397.77332759845
178605.44999999987,107820.33108147437
15131.450000000003,9996.00808852461
85112.55999999992,90425.85547269334
57356.96000000002,62951.190788926026
83473.55999999994,66278.43723000707
68524.65999999999,36963.526216949496
32513.449999999975,23045.154580833376
25754.54999999998,23045.154580833376
8966.849999999997,6718.392724221848
20023.650000000005,18383.839210193448
37928.40000000002,16484.999571681175
47237.19999999996,23165.419650885604
30729.209999999995,23503.946730639374
50250.350000000035,32345.41365776899
146015.35,135280.25221126882
104794.93999999993,59297.361218363476
21300.75,20955.637085348342
26818.460000000017,9996.00808852461
49319.339999999975,44744.29020722881
32825.88000000001,26762.913619093957
8993.449999999993,6718.392724221848
38875.299999999996,33712.14707355236
59685.25000000003,36017.52593109097
13082.350000000004,9996.00808852461
87306.06000000004,90425.85547269334
65350.80000000006,44744.29020722881
106227.25000000009,57323.601535628564
20707.349999999984,9709.375437820918
64223.440000000024,36963.526216949496
13024.700000000006,9488.74561028759
295806.59999999974,207653.60069486013
215264.85,180911.65663642608
123241.74999999994,72642.22081668503
210975.0400000001,116766.90110875305
47964.639999999985,32345.41365776899
58696.13000000004,32557.559000065292
20072.85,14338.771625976648
29507.840000000026,16484.999571681175
22353.000000000007,18383.839210193448
24334.49999999999,15551.104602962581
23360.900000000012,15810.423931466801
53886.31000000001,33985.04788721584
12485.600000000004,8774.42587720797
52575.56000000004,52132.74601175223
12706.000000000005,9550.553070270736
39753.019999999975,32345.41365776899
68516.46999999996,43737.40858214929
27508.19999999998,23045.154580833376
12404.45000000001,10686.088250840015
51052.799999999974,32253.478098944994
66998.95999999998,58334.33224535613
9640.7,9996.00808852461
94587.95,64610.30835457913
16782.049999999992,12100.808861211217
69163.30999999997,44744.29020722881
222540.94999999984,132336.84013609897
858022.4299999996,455923.4267458364
35500.94999999998,23165.419650885604
55244.00000000004,33985.04788721584
23562.899999999983,18383.839210193448
13561.94999999999,9550.553070270736
8522.92,9829.853715631993
14993.550000000012,9853.418385104913
43864.15999999999,23241.243419686314
34427.45000000001,32253.478098944994
49896.84999999997,32650.36521567965
55815.58000000001,41736.626152953046
33798.29000000002,21298.595753990936
69807.34999999998,44744.29020722881
28023.460000000017,14573.866901791529
25211.550000000007,21839.735661117407
68604.70000000006,32650.36521567965
96990.89999999995,64652.938165832675
234647.36000000016,201937.56557047955
98804.8,64082.18832386649
36716.499999999985,26299.60148099296
10227.869999999992,9996.00808852461
36378.50000000003,23024.71139920437
124972.29999999994,90425.85547269334
33975.85000000001,23045.154580833376
170162.9499999999,99547.57190966372
34321.45,23165.419650885604
58994.19999999997,47681.881077182865
85080.35000000005,52405.76786760503
21858.390000000007,14573.866901791529
33625.35999999998,15551.104602962581
65867.71000000005,44744.29020722881
29989.300000000017,21298.595753990936
63473.56000000001,52132.74601175223
27566.159999999985,21298.595753990936
11418.600000000008,8818.702735660467
53249.95999999999,30709.10254903143
27989.599999999984,20790.318953271606
69295.76000000001,44744.29020722881
10520.15,9996.00808852461
9361.349999999995,7274.890309888021
16586.08000000001,15810.423931466801
32938.04999999999,21681.36034506876
102241.76999999997,64652.938165832675
33455.05000000001,22066.129303151796
26619.87999999999,22085.716001466735
43691.35,22085.716001466735
12064.500000000002,8997.849589087642
60933.80000000003,43737.40858214929
125335.66000000009,66773.60476591866
9872.400000000003,7959.4655683504825
16793.50000000001,10576.097637699035
13649.10999999999,9996.00808852461
29663.310000000023,32085.73539328441
115522.04999999999,86810.45437297566
99590.55000000003,66322.17013896642
18137.410000000003,12419.075480224981
239883.71000000002,215157.96017159123
63432.17000000006,38563.53166030068
126343.33999999992,134712.9252444243
21733.249999999985,21839.735661117407
25257.349999999984,21123.788137612544
455418.4300000003,308612.2604236671
51587.05999999998,39594.97014521827
112805.84000000007,90425.85547269334
18508.55,14277.795867658306
10024.950000000008,9996.00808852461
19924.550000000003,9923.378604377875
56850.44999999999,40806.60251126968
21395.869999999995,19619.48977156325
198756.69,163236.99158820053
30928.799999999996,33888.43106463551
11158.15,8818.702735660467
13932.45,9921.933014309785
43253.25000000001,34281.34406103846
44844.44999999998,23760.391114277
154558.70999999996,116277.2969341276
63177.13999999997,50828.797392185
22281.85,14277.795867658306
24728.680000000004,20790.318953271606
47810.05,32345.41365776899
36541.360000000015,23383.283299008574
321778.9900000002,213110.4723460908
53588.11000000003,56134.02430124986
26022.540000000008,14573.866901791529
20890.399999999987,18383.839210193448
22847.39,14573.866901791529
35405.51000000002,23165.419650885604
70582.44999999995,51345.82090447656
6392.740000000003,8830.74525458489
9600.149999999998,14799.587742774005
12835.11,21298.595753990936
50778.55000000001,64113.65124002134
13089.530000000002,21298.595753990936
6970.119999999998,10803.426151646925
12983.589999999991,21298.595753990936
20001.220000000012,32253.478098944994
19539.56999999999,31767.471099344337
6476.420000000001,9647.745204713152
93838.19000000008,121641.33509943297
7084.390000000004,11317.29640067721
11922.510000000002,20112.667312473088
8933.529999999997,14573.866901791529
33487.77000000001,50249.27348856731
17259.90000000001,23261.880070464413
105177.39999999992,135280.25221126882
10515.809999999992,15967.569133769763
13155.539999999997,22066.129303151796
4555.069999999997,7996.546786963863
21131.06000000001,32253.478098944994
30569.829999999976,44744.29020722881
39134.960000000014,52263.66868724994
33961.39999999999,50828.797392185
130178.54,213110.4723460908
7121.130000000002,11112.049052243377
23523.649999999983,33211.331443964154
10241.209999999997,15810.423931466801
13460.21,22085.716001466735
23920.579999999984,33888.43106463551
8980.249999999995,14573.866901791529
13063.089999999993,21298.595753990936
6387.990000000005,9996.00808852461
22011.47000000002,32085.73539328441
14570.670000000006,23045.154580833376
27811.039999999997,39594.97014521827
6487.500000000003,9647.745204713152
13796.25,22085.716001466735
11050.569999999998,18383.839210193448
22138.13000000001,32085.73539328441
11813.38999999999,20084.40250135744
6306.289999999997,9996.00808852461
38757.37999999998,52405.76786760503
4376.420000000001,6830.322304209516
46374.91000000002,64610.30835457913
55632.08,86810.45437297566
6167.229999999995,8830.74525458489
37977.18,52663.07093943098
35983.34999999997,52663.07093943098
10298.87999999999,15810.423931466801
8144.230000000001,12817.673679142546
7176.979999999997,11220.066071272222
6627.250000000004,10557.036894301868
7870.850000000004,12669.480762581226
8065.700000000002,12795.308382936488
56635.39000000002,88517.1419661807
7743.04,12669.480762581226
18949.820000000003,26762.913619093957
16361.919999999996,23165.419650885604
4864.350000000004,9471.757789747307
7384.169999999999,12419.075480224981
26990.399999999987,38202.13956440357
8314.919999999998,14277.795867658306
19526.52,31767.471099344337
4376.420000000001,6830.322304209516
50660.20000000004,66854.2193516911
13492.149999999989,22200.942470990445
3940.000000000003,7107.912589807296
105987.61999999998,136820.7415986563
2370.92,5997.697016821861
74524.22000000006,100082.85078391458
73013.75999999998,96624.00660096561
18457.220000000005,25712.678949883913
13681.869999999997,21906.437376036974
4275.790000000004,7221.275882634793
7967.000000000002,12700.18479126567
46939.27000000003,59565.12983208317
27560.659999999985,36959.05120049172
17908.130000000016,21123.788137612544
114942.06000000004,91969.57124737433
5062.029999999998,6348.417837075624
14025.639999999992,12669.480762581226
20350.419999999984,16484.999571681175
42518.26000000001,33888.43106463551
3746.650000000001,5954.544952439863
10658.439999999997,9996.00808852461
6736.859999999997,6890.626925745048
8760.940000000006,10497.6607502746
19063.670000000002,15810.423931466801
11163.590000000004,12699.340850002864
16851.569999999992,15810.423931466801
14949.339999999995,14338.771625976648
16017.989999999996,14277.795867658306
19197.940000000013,14277.795867658306
5239.350000000002,6562.380267957614
12001.640000000007,9923.378604377875
13721.590000000004,12193.588037822463
4440.989999999997,6042.041398311249
15811.580000000007,14573.866901791529
31818.89999999998,23024.71139920437
93051.60999999999,64610.30835457913
9177.949999999999,9923.378604377875
13104.849999999999,12669.480762581226
12582.109999999997,12193.588037822463
36015.289999999986,32345.41365776899
76776.73999999993,93587.10901277485
9072.499999999996,10606.824321263184
27028.099999999995,23024.71139920437
26055.660000000003,22241.82895789968
36785.55,32345.41365776899
8455.129999999992,9921.933014309785
9803.960000000001,9923.378604377875
12273.970000000007,14277.795867658306
9222.229999999998,9923.378604377875
271546.6400000002,220895.17956040605
13742.04,10686.088250840015
15882.539999999988,14277.795867658306
17040.45999999999,15810.423931466801
17315.020000000008,15810.423931466801
25287.05000000001,22066.129303151796
29133.380000000005,23024.71139920437
48733.299999999974,43509.67177874514
20757.030000000006,18383.839210193448
27836.180000000022,22200.942470990445
12247.990000000005,15810.423931466801
15183.159999999998,33855.34071784194
9239.710000000001,25579.106543673046
25649.339999999993,88360.35787431599
32926.379999999976,95350.36148742551
9456.180000000008,22739.37724901613
11635.26000000001,30352.663121791305
20039.61999999999,52352.83524944176
4852.079999999998,12432.326899710006
33956.49000000003,90458.09531205287
14287.780000000006,35955.03214596772
77623.38999999998,201397.30134347526
4852.710000000002,12298.135961845397
28918.219999999994,90458.09531205287
9491.31,30194.850612042246
19497.66,48671.24739622274
5974.130000000004,19359.453201689204
7513.390000000001,22739.37724901613
13861.609999999997,47231.81557065266
8481.819999999994,22739.37724901613
4615.780000000001,12074.797683325925
15710.43,47916.988841732185
29193.770000000026,96624.00660096561
21554.939999999995,59565.12983208317
33761.589999999975,99634.86999671254
8509.700000000006,22953.208938587857
10126.419999999993,25579.106543673046
7885.249999999997,22739.37724901613
20777.169999999987,48450.30676664534
14224.729999999998,45096.14953300955
16360.859999999988,46072.44098829406
10180.679999999995,25270.608512201743
19089.340000000004,57556.65249801472
4524.169999999997,10374.584554338413
13744.849999999991,31033.838037715617
8392.740000000005,22739.37724901613
8371.840000000006,22739.37724901613
15866.590000000006,47407.3372259682
13808.509999999987,34561.486901042656
8809.900000000001,21550.0535350247
11967.689999999997,35955.03214596772
9386.159999999993,22953.208938587857
8869.160000000003,21792.749453570654
11397.650000000007,30497.287490617095
11369.410000000003,30497.287490617095
9332.730000000003,22953.208938587857
9265.260000000002,26029.65578670683
19405.93999999999,36349.0743948875
9165.109999999995,26029.65578670683
7746.319999999993,22739.37724901613
32504.44000000002,90458.09531205287
6299.979999999999,19359.453201689204
4921.589999999999,12177.253347173477
35125.58999999998,49522.82507503063
22777.95000000002,32557.559000065292
35026.40000000002,52663.07093943098
9024.729999999994,14573.866901791529
35169.520000000026,52132.74601175223
25680.999999999996,36858.40564249347
23817.749999999993,33888.43106463551
62616.859999999964,91157.52877646453
4461.909999999997,7596.2072518970845
6661.909999999996,10313.430039029116
27034.469999999998,38202.13956440357
13880.229999999998,22085.716001466735
4454.330000000001,7596.2072518970845
7430.819999999995,12193.588037822463
13073.629999999997,21839.735661117407
25575.269999999982,36666.605975363695
17024.139999999992,23261.880070464413
17973.279999999995,23760.391114277
81590.54999999996,107820.33108147437
13705.440000000008,22085.716001466735
6739.689999999999,10313.430039029116
7495.9199999999955,12193.588037822463
23638.909999999993,33888.43106463551
25423.16,23045.154580833376
32402.250000000022,22085.716001466735
51353.160000000025,34040.445985720595
7872.500000000003,6839.901854294403
70607.30000000006,43737.40858214929
