target,prediction
178336.64,109416.5066003185
10513.52,18069.515659680354
112246.35,53379.963172514515
27812.34,18069.515659680354
286204.53,201978.57240776691
141212.29,53379.963172514515
43941.5,18069.515659680354
211994.16,109416.5066003185
51362.11,18069.515659680354
45010.46,18069.515659680354
202343.39,109416.5066003185
171375.03,109416.5066003185
513698.36,467580.51012987026
110299.68,53379.963172514515
177530.65,109416.5066003185
22805.41,18069.515659680354
55918.59,18069.515659680354
63746.16,18069.515659680354
9495.57,18069.515659680354
36753.17,18069.515659680354
53492.95,53379.963172514515
77911.14,53379.963172514515
13936.57,18069.515659680354
21402.36,18069.515659680354
115932.14,53379.963172514515
103064.87,53379.963172514515
73053.87,53379.963172514515
44957.91,18069.515659680354
171294.52,109416.5066003185
136770.06,53379.963172514515
30334.59,18069.515659680354
41925.75,18069.515659680354
71727.14,53379.963172514515
13305.57,18069.515659680354
80977.66,53379.963172514515
74055.87,53379.963172514515
22014.91,18069.515659680354
42681.14,18069.515659680354
68878.69,53379.963172514515
81023.23,53379.963172514515
69300.36,53379.963172514515
65023.0,18069.515659680354
61667.46,53379.963172514515
963117.95,467580.51012987026
10964.56,18069.515659680354
28826.62,18069.515659680354
110920.14,53379.963172514515
34278.0,18069.515659680354
33860.65,18069.515659680354
50097.91,53379.963172514515
42421.0,18069.515659680354
121067.76,53379.963172514515
29008.8,18069.515659680354
211814.27,109416.5066003185
48766.0,18069.515659680354
36477.02,18069.515659680354
144324.0,53379.963172514515
152320.76,109416.5066003185
37138.01,18069.515659680354
32783.22,18069.515659680354
65451.96,53379.963172514515
86830.03,53379.963172514515
8902.91,18069.515659680354
8902.91,18069.515659680354
20677.0,18069.515659680354
32433.72,18069.515659680354
10054.91,18069.515659680354
236493.12,109416.5066003185
38621.22,18069.515659680354
71017.27,53379.963172514515
255126.19,201978.57240776691
11135.91,18069.515659680354
60105.16,18069.515659680354
77366.92,53379.963172514515
54294.02,18069.515659680354
192744.44,109416.5066003185
21398.0,18069.515659680354
36194.74,18069.515659680354
28021.44,18069.515659680354
10097.57,18069.515659680354
39365.62,18069.515659680354
37353.02,18069.515659680354
26395.0,18069.515659680354
49563.15,18069.515659680354
30823.64,18069.515659680354
43245.46,18069.515659680354
76618.27,53379.963172514515
33589.8,18069.515659680354
70666.05,53379.963172514515
21315.33,18069.515659680354
55814.53,18069.515659680354
32633.0,18069.515659680354
28678.52,18069.515659680354
43837.58,18069.515659680354
109781.87,53379.963172514515
129723.08,53379.963172514515
17152.92,18069.515659680354
441457.8,201978.57240776691
140283.51,53379.963172514515
42145.41,18069.515659680354
43141.74,18069.515659680354
87574.69,53379.963172514515
21874.62,18069.515659680354
66492.33,53379.963172514515
241973.4,201978.57240776691
73052.7,53379.963172514515
124733.26,109416.5066003185
36782.54,18069.515659680354
123884.76,53379.963172514515
22851.62,18069.515659680354
14457.57,18069.515659680354
30348.42,18069.515659680354
21759.48,18069.515659680354
40667.6,18069.515659680354
22279.62,18069.515659680354
162950.17,109416.5066003185
132879.48,109416.5066003185
42967.12,18069.515659680354
21572.85,18069.515659680354
40297.2,18069.515659680354
167267.83,109416.5066003185
22543.38,18069.515659680354
71764.31,53379.963172514515
53086.22,18069.515659680354
26984.55,18069.515659680354
25522.72,18069.515659680354
27701.22,18069.515659680354
116650.12,109416.5066003185
41520.1,18069.515659680354
81399.96,53379.963172514515
61568.1,18069.515659680354
31076.06,18069.515659680354
39039.91,18069.515659680354
40300.57,18069.515659680354
80020.35,53379.963172514515
40066.89,18069.515659680354
35047.17,18069.515659680354
16277.39,18069.515659680354
17922.35,18069.515659680354
17287.85,18069.515659680354
84312.45,53379.963172514515
45580.49,18069.515659680354
60563.34,53379.963172514515
26265.96,18069.515659680354
34379.66,53379.963172514515
31267.27,18069.515659680354
43025.36,53379.963172514515
44257.43,18069.515659680354
34816.99,18069.515659680354
15708.43,18069.515659680354
27656.65,18069.515659680354
13645.03,18069.515659680354
40244.6,53379.963172514515
28204.38,18069.515659680354
31891.58,18069.515659680354
58610.32,53379.963172514515
63449.9,53379.963172514515
40000.66,18069.515659680354
39625.14,18069.515659680354
27237.68,18069.515659680354
25568.01,18069.515659680354
51023.0,18069.515659680354
100644.78,53379.963172514515
105300.17,53379.963172514515
133439.04,53379.963172514515
136356.81,53379.963172514515
61979.0,18069.515659680354
131232.87,109416.5066003185
32917.0,18069.515659680354
110340.03,53379.963172514515
60037.73,18069.515659680354
284290.52,109416.5066003185
45898.87,18069.515659680354
9132.0,18069.515659680354
48565.0,18069.515659680354
31510.0,18069.515659680354
35229.0,18069.515659680354
222365.65,109416.5066003185
58385.0,18069.515659680354
49367.57,18069.515659680354
74697.0,53379.963172514515
57473.02,53379.963172514515
146555.45,109416.5066003185
12676.0,18069.515659680354
29286.0,18069.515659680354
175403.0,53379.963172514515
119843.7,53379.963172514515
25226.0,18069.515659680354
88992.39,53379.963172514515
23545.0,18069.515659680354
20217.0,18069.515659680354
368406.79,201978.57240776691
102442.0,53379.963172514515
93003.81,53379.963172514515
90530.37,53379.963172514515
138993.0,53379.963172514515
135085.0,53379.963172514515
32867.0,18069.515659680354
52558.0,18069.515659680354
137931.11,53379.963172514515
37099.23,18069.515659680354
101579.76,53379.963172514515
89476.21,53379.963172514515
42394.43,18069.515659680354
129618.06,53379.963172514515
20227.41,18069.515659680354
81958.93,18069.515659680354
21375.31,18069.515659680354
20330.55,18069.515659680354
68224.88,18069.515659680354
39099.61,18069.515659680354
20430.05,18069.515659680354
39847.81,18069.515659680354
126841.28,53379.963172514515
64608.52,18069.515659680354
49045.46,18069.515659680354
41349.58,18069.515659680354
108995.92,53379.963172514515
26651.33,18069.515659680354
26998.18,18069.515659680354
62609.26,18069.515659680354
113519.99,53379.963172514515
30502.06,18069.515659680354
44774.28,18069.515659680354
49558.09,18069.515659680354
48693.71,18069.515659680354
38779.82,18069.515659680354
187308.26,109416.5066003185
35163.69,18069.515659680354
159970.61,109416.5066003185
33526.28,18069.515659680354
12556.88,18069.515659680354
37595.91,18069.515659680354
27591.45,18069.515659680354
31774.43,18069.515659680354
35120.85,18069.515659680354
5407.04,18069.515659680354
18214.49,18069.515659680354
7171.0,18069.515659680354
5407.04,18069.515659680354
7276.92,18069.515659680354
6501.85,18069.515659680354
5335.95,18069.515659680354
9909.16,18069.515659680354
14620.29,18069.515659680354
42000.74,53379.963172514515
38290.49,53379.963172514515
35487.03,53379.963172514515
76979.79,53379.963172514515
19949.95,18069.515659680354
19454.95,18069.515659680354
17117.75,18069.515659680354
11753.25,18069.515659680354
7059.8,18069.515659680354
53932.15,53379.963172514515
147647.05,109416.5066003185
67738.05,53379.963172514515
32139.42,18069.515659680354
38168.12,18069.515659680354
35401.66,18069.515659680354
21731.0,18069.515659680354
20064.86,18069.515659680354
41036.55,18069.515659680354
40731.67,53379.963172514515
48720.93,18069.515659680354
70071.38,53379.963172514515
33094.29,18069.515659680354
54403.21,53379.963172514515
45575.06,18069.515659680354
58449.6,53379.963172514515
28706.17,18069.515659680354
35756.9,18069.515659680354
98961.8,53379.963172514515
35389.39,18069.515659680354
27301.37,18069.515659680354
13197.25,18069.515659680354
46600.69,18069.515659680354
61588.73,53379.963172514515
20079.6,18069.515659680354
25854.81,18069.515659680354
75365.42,53379.963172514515
11294.9,18069.515659680354
116953.3,109416.5066003185
13338.63,18069.515659680354
90222.55,53379.963172514515
44469.7,53379.963172514515
9611.8,18069.515659680354
32530.09,18069.515659680354
53051.2,53379.963172514515
69861.77,53379.963172514515
78102.43,53379.963172514515
184499.84,109416.5066003185
57121.94,53379.963172514515
19158.09,18069.515659680354
45931.01,18069.515659680354
19081.0,18069.515659680354
8479.0,18069.515659680354
61450.0,18069.515659680354
19610.0,18069.515659680354
8046.0,18069.515659680354
23968.0,18069.515659680354
51475.0,18069.515659680354
88290.0,53379.963172514515
26226.03,18069.515659680354
17156.0,18069.515659680354
21498.0,18069.515659680354
82603.0,18069.515659680354
5515.0,18069.515659680354
19412.0,18069.515659680354
55163.89,18069.515659680354
37129.0,18069.515659680354
21669.0,18069.515659680354
44429.0,18069.515659680354
121456.0,53379.963172514515
19148.0,18069.515659680354
40307.0,18069.515659680354
31272.0,18069.515659680354
102174.5,53379.963172514515
17795.0,18069.515659680354
15325.0,18069.515659680354
14537.0,18069.515659680354
17107.0,18069.515659680354
11416.0,18069.515659680354
25087.0,18069.515659680354
27360.3,18069.515659680354
148105.8,109416.5066003185
27119.1,18069.515659680354
19417.4,18069.515659680354
17808.2,18069.515659680354
101551.8,109416.5066003185
33744.7,18069.515659680354
59540.35,53379.963172514515
45357.7,18069.515659680354
33735.2,18069.515659680354
39914.71,53379.963172514515
81267.9,53379.963172514515
61256.16,53379.963172514515
237857.7,201978.57240776691
19215.6,18069.515659680354
17434.1,18069.515659680354
41865.4,18069.515659680354
26760.3,18069.515659680354
48846.7,53379.963172514515
21654.7,18069.515659680354
22724.8,18069.515659680354
48106.8,53379.963172514515
19816.5,18069.515659680354
47094.0,53379.963172514515
29837.6,18069.515659680354
37928.71,18069.515659680354
13731.2,18069.515659680354
79643.7,109416.5066003185
14357.0,18069.515659680354
14707.9,18069.515659680354
72355.71,53379.963172514515
122197.58,109416.5066003185
246799.76,201978.57240776691
15663.52,18069.515659680354
40038.2,18069.515659680354
24125.27,18069.515659680354
59183.64,53379.963172514515
22743.01,18069.515659680354
59132.44,53379.963172514515
12998.0,18069.515659680354
36423.0,18069.515659680354
26314.0,18069.515659680354
26506.95,18069.515659680354
103191.51,109416.5066003185
31846.18,18069.515659680354
59812.74,18069.515659680354
66139.99,53379.963172514515
15188.3,18069.515659680354
8336.0,18069.515659680354
225969.47,201978.57240776691
87086.0,53379.963172514515
12997.96,18069.515659680354
87528.03,53379.963172514515
37643.01,18069.515659680354
16348.84,18069.515659680354
25680.59,18069.515659680354
14385.0,18069.515659680354
34312.65,53379.963172514515
26140.0,18069.515659680354
13268.35,18069.515659680354
12249.05,18069.515659680354
233097.07,201978.57240776691
57878.99,53379.963172514515
16563.06,18069.515659680354
29738.05,18069.515659680354
18512.97,18069.515659680354
95262.26,109416.5066003185
130077.51,53379.963172514515
104325.0,53379.963172514515
21641.35,18069.515659680354
110866.5,53379.963172514515
85888.7,53379.963172514515
38396.0,18069.515659680354
46920.0,18069.515659680354
83377.14,53379.963172514515
101874.0,109416.5066003185
40678.03,18069.515659680354
166621.0,109416.5066003185
34479.15,18069.515659680354
60005.0,53379.963172514515
152108.0,201978.57240776691
20491.0,18069.515659680354
92536.75,53379.963172514515
41190.0,18069.515659680354
35362.0,18069.515659680354
104340.0,53379.963172514515
60511.0,18069.515659680354
32099.0,18069.515659680354
108711.0,53379.963172514515
38177.0,18069.515659680354
59682.0,18069.515659680354
63953.0,18069.515659680354
160288.0,109416.5066003185
51856.0,18069.515659680354
89279.0,53379.963172514515
114209.79,53379.963172514515
11964.0,18069.515659680354
8877.0,18069.515659680354
68549.0,18069.515659680354
35876.8,18069.515659680354
79262.71,53379.963172514515
52145.0,18069.515659680354
12137.0,18069.515659680354
45420.14,18069.515659680354
32298.0,18069.515659680354
42718.6,18069.515659680354
20538.0,18069.515659680354
76108.0,53379.963172514515
98570.28,53379.963172514515
18453.0,18069.515659680354
23587.0,18069.515659680354
18677.0,18069.515659680354
31367.0,18069.515659680354
13444.0,18069.515659680354
120050.34,53379.963172514515
202140.0,201978.57240776691
29458.0,18069.515659680354
11473.0,18069.515659680354
76127.0,18069.515659680354
55837.0,53379.963172514515
41206.0,18069.515659680354
25935.0,18069.515659680354
54718.37,53379.963172514515
15423.0,18069.515659680354
26002.0,18069.515659680354
41798.0,18069.515659680354
18466.0,18069.515659680354
10900.0,18069.515659680354
30740.0,18069.515659680354
13194.0,18069.515659680354
72261.0,18069.515659680354
9533.0,18069.515659680354
81184.0,53379.963172514515
50176.0,18069.515659680354
12523.0,18069.515659680354
54690.0,53379.963172514515
49025.0,53379.963172514515
350870.6,201978.57240776691
26697.0,18069.515659680354
105729.0,53379.963172514515
54542.0,53379.963172514515
71956.0,53379.963172514515
27050.0,18069.515659680354
134853.0,109416.5066003185
39770.86,18069.515659680354
53264.0,18069.515659680354
10360.0,18069.515659680354
74460.0,53379.963172514515
15506.0,18069.515659680354
19845.0,18069.515659680354
78876.78,201978.57240776691
42904.26,53379.963172514515
27825.88,18069.515659680354
20971.38,18069.515659680354
23847.12,53379.963172514515
51304.48,53379.963172514515
13452.3,18069.515659680354
21330.9,18069.515659680354
19241.46,18069.515659680354
30122.58,18069.515659680354
175372.8,201978.57240776691
24449.44,18069.515659680354
35841.5,18069.515659680354
154583.18,109416.5066003185
54028.74,53379.963172514515
27219.76,18069.515659680354
21577.94,18069.515659680354
21215.48,18069.515659680354
11266.52,18069.515659680354
52224.0,18069.515659680354
18783.0,18069.515659680354
467556.0,467580.51012987026
11588.0,18069.515659680354
39947.0,18069.515659680354
63418.0,18069.515659680354
19055.0,18069.515659680354
74624.52,53379.963172514515
38402.0,18069.515659680354
23809.0,18069.515659680354
106416.0,53379.963172514515
26321.0,18069.515659680354
23284.0,18069.515659680354
28780.0,18069.515659680354
136822.0,53379.963172514515
25225.0,18069.515659680354
14076.0,18069.515659680354
22453.0,18069.515659680354
61714.0,53379.963172514515
50608.0,18069.515659680354
41654.0,18069.515659680354
26777.0,18069.515659680354
27227.0,18069.515659680354
35204.0,18069.515659680354
